protein1,protein2,interaction
5MW9(2):F,4Y66(2):D,0
6B12(2):B,4DGW(1):B,0
2Y3N(1):C,3GQI(1):A,0
4TPS(2):C,6F45(1):A,0
4TMA(2):F,7DG5(1):B,0
6COJ(1):B,4ZQU(1):A,0
7ETR(1):A,6KM7(1):C,0
5NT7(1):C,5NT7(1):D,1
6KPD(1):B,5HY3(1):A,0
1GKA(1):B,5IBW(1):A,0
3FGC(2):C,3FGC(2):D,1
7DG5(1):B,6GW6(1):B,0
4Y66(2):C,2CG5(1):A,0
6U08(2):C,6LBU(1):B,0
2XZ0(2):D,4UDM(1):A,0
3QVG(2):B,2IYB(2):B,0
6VW9(1):A,3LBX(1):A,0
5CK3(1):B,5MU7(1):A,0
3AMJ(1):B,5AUP(1):A,0
3V6I(1):A,6TPI(1):A,0
6KML(1):C,6BZF(2):C,0
6POL(2):D,4ZQU(1):B,0
6CP9(4):G,4FXE(1):B,0
5ERG(1):A,2IYB(2):B,0
6XOD(1):A,6XOD(1):B,1
6KZA(2):D,5OF3(1):D,0
5HY3(1):B,4FXE(1):B,0
6D0H(1):A,5J1L(1):A,0
4BY6(2):C,4TMA(2):F,0
3EXE(2):H,6TPI(1):A,0
6YJP(1):A,2VDW(4):H,0
7EXZ(2):B,2PTT(1):A,0
3PUF(3):H,6D0H(1):B,0
6B12(2):D,2CG5(1):A,0
6U08(2):C,6U08(2):D,1
4PJ2(2):B,7V5Z(1):D,0
6JCK(1):B,5K8J(1):A,0
7FAD(2):C,3PUF(3):H,0
5CTR(1):A,7ETR(1):A,0
6F4J(2):B,6F4J(2):D,1
5MU7(1):A,5MU7(1):B,1
4EXP(1):A,3NQZ(1):A,0
6GJE(1):D,6NXF(1):B,0
5MW9(2):F,3BEG(1):B,0
3PUF(3):I,5IBW(1):C,0
5ERG(1):B,3FGC(2):C,0
6B12(2):D,6TUN(2):B,0
4FXE(1):B,2ES4(3):B,0
5ERG(1):A,5NUP(1):A,0
5NUP(1):D,5XE3(1):E,0
7VKB(1):A,1TFO(1):A,0
6L5K(1):A,7BY3(1):D,0
7V5Z(1):B,7V5Z(1):D,1
1LGH(2):J,3PUF(3):G,0
3OEI(1):B,4CXF(1):A,0
4BFI(1):B,2WP0(1):C,0
2XZ0(2):D,2ZQK(2):B,0
3L4B(1):B,7C96(1):B,0
3F1I(1):H,6HUL(1):A,0
2XZ0(2):D,5YXY(1):A,0
5XE3(1):E,1Q7L(3):A,0
4CXF(1):B,5E3E(1):A,0
5B64(1):A,6DRH(4):G,0
3A0R(1):B,6VW9(1):A,0
7FAD(2):C,1XG2(1):B,0
5NT7(1):C,3ZDM(1):E,0
6XZ6(1):A,4KBQ(1):C,0
5MC9(1):B,5MC9(1):C,1
7LA5(1):B,6TRI(1):A,0
5WRV(1):A,5WRV(1):B,1
7FAD(2):C,6B12(2):B,0
7RAG(1):A,3M6M(1):E,0
6HUL(1):A,5MPO(1):C,0
6GND(2):D,4TPS(2):D,0
6X0A(15):o,6CP9(4):G,0
5JW9(1):A,5JW9(1):B,1
3LBX(1):A,7EXZ(2):A,0
5CTR(1):A,6POL(2):C,0
7VKB(1):B,4Y66(2):C,0
1QDL(1):B,6VW9(1):B,0
2XTS(1):C,2XTS(1):D,1
7EXZ(2):B,5AUP(1):A,0
6LBU(1):A,1G73(2):B,0
7DG5(1):B,3AMJ(1):A,0
1TY4(1):D,2IDO(2):D,0
3PUF(3):H,4CC4(3):F,0
7BY3(1):D,6GJE(1):A,0
1TQY(4):G,5OW5(1):A,0
6M2I(1):A,5XKJ(1):C,0
7UM4(1):A,5KEV(1):A,0
2PT7(1):D,2PT7(1):H,1
5ZB2(1):B,6CP9(4):H,0
2IDO(2):C,3LBX(1):B,0
2PMS(2):B,2PMS(2):D,1
5B64(1):A,5B64(1):B,1
6B12(2):D,7EXZ(2):B,0
3BEG(1):B,5XE3(1):E,0
2XQN(1):A,2XQN(1):T,1
4X33(1):B,1GKA(1):A,0
1SV0(2):B,5JW9(1):B,0
1GKA(1):A,5CTR(1):C,0
5NUP(1):A,6Y4L(1):A,0
2BUY(1):B,3QVG(2):A,0
6XOD(1):A,3AV0(1):A,0
2CG5(1):A,3EXE(2):H,0
6U3W(1):A,6U3W(1):B,1
4WWR(3):D,3HUG(6):I,0
3ZDM(1):E,1Z6O(1):O,0
4KBQ(1):A,3LKX(1):B,0
5JNO(1):A,4ZQU(1):B,0
4CXF(1):A,5J4A(1):B,0
7VKB(1):A,6LBU(1):A,0
3A0R(1):A,5YK7(1):D,0
6RCX(1):B,6BZF(2):C,0
2PMS(2):D,6PNQ(1):B,0
2IDO(2):D,4QMF(2):B,0
1TQY(4):G,5YXY(1):A,0
4BFI(1):A,6YJP(1):A,0
7DMA(1):B,6D0H(1):A,0
6R3S(1):B,7BY3(1):C,0
3AMJ(1):B,1T3E(1):P,0
2DS2(2):D,4BY6(2):B,0
2WP0(1):A,6GW6(1):B,0
2QAG(1):A,6VW9(1):B,0
6COJ(1):A,6COJ(1):B,1
5JNO(1):B,3LKX(1):B,0
6POL(2):C,4BFI(1):B,0
4QX8(2):D,2BUY(1):A,0
5ERG(1):B,5WRV(1):B,0
5Y26(1):B,7FAD(2):D,0
6BZF(2):D,3AV0(1):B,0
3F1I(1):H,3F1I(1):S,1
5ERG(1):B,6DRH(4):H,0
7VKB(1):B,2CG5(1):A,0
2BUY(1):B,6POL(2):C,0
2R6A(1):B,5XKJ(1):C,0
2ZQK(2):D,7ENH(1):B,0
7EXZ(2):A,5CTR(1):A,0
2BUY(1):B,1H3O(2):C,0
5WRV(1):A,5NUP(1):D,0
1G73(2):B,6U08(2):C,0
4WWR(3):C,6D0H(1):B,0
5E3E(1):A,2HZS(5):H,0
3QVG(2):A,3QVG(2):B,1
6TUN(2):B,3M6M(1):E,0
2PT7(1):H,6D0H(1):B,0
2CG5(1):B,6POL(2):C,0
2CG5(1):B,2IDO(2):D,0
5XKJ(1):C,4NWR(4):AS,0
5MW9(2):G,2Y0N(1):E,0
3LBX(1):A,3LBX(1):B,1
7VD7(1):B,3HUG(6):I,0
5CK3(1):A,4ZIR(1):B,0
6R3S(1):A,2PT7(1):H,0
3TND(1):B,4C4K(1):T,0
4FXE(1):B,3F1I(1):H,0
2IYB(2):B,4X33(1):B,0
3F1I(1):S,5UIW(1):A,0
2J9U(1):B,3HUG(6):I,0
6RCX(1):B,6TI2(1):E,0
3Q4H(2):B,2PMS(2):B,0
3A0R(1):A,6KPD(1):B,0
1QDL(1):B,6LBU(1):B,0
5XE3(1):A,2J9U(1):A,0
6JCK(1):A,1Z6O(1):O,0
6KM7(1):A,7VD7(1):A,0
7C96(1):A,4BY6(2):B,0
6BSC(1):A,6PNQ(1):A,0
1QDL(1):A,1XG2(1):A,0
4WWR(3):D,7C96(1):B,0
2QAG(1):B,5Y9W(1):C,0
3CDK(1):D,6L5K(1):B,0
3MB2(2):L,4CXF(1):A,0
3MB2(2):L,6VW9(1):B,0
5B64(1):A,1T3E(1):B,0
6RCX(1):B,4WWR(3):C,0
3L4B(1):D,5CFF(1):A,0
2CG5(1):A,6OD1(1):A,0
6PNQ(1):A,6CP9(4):G,0
5XE3(1):A,4Y66(2):D,0
6NKL(1):A,3PUF(3):I,0
2ZQK(2):B,4X33(1):B,0
4UDM(1):B,3BEG(1):B,0
3F1I(1):S,4DGW(1):B,0
4TMA(2):F,4TMA(2):J,1
6D0H(1):B,6BSC(1):A,0
6DRH(4):H,1XG2(1):B,0
7LA5(1):A,4TMA(2):J,0
4XA9(8):h,2CZV(1):D,0
2PMS(2):B,2DS2(2):D,0
1QDL(1):B,2HZS(5):G,0
6Y4L(1):B,2IYB(2):F,0
5MC9(1):B,4WW9(1):A,0
1LGH(2):K,3X37(1):B,0
2IYB(2):F,2YC4(1):D,0
2IYB(2):B,6F45(1):D,0
3F1I(1):S,3A0R(1):B,0
2Y9X(2):B,1OFH(1):A,0
2IYB(2):B,7KBJ(2):J,0
5HY3(1):A,2DS2(2):D,0
6XOD(1):B,5WRV(1):A,0
6HPB(1):A,5ZB2(1):A,0
5Y9W(1):C,3M6M(1):E,0
6AKM(1):A,5CTR(1):C,0
3OEI(1):D,6XOD(1):B,0
5JNO(1):A,4XA9(8):h,0
3QVG(2):B,6X0A(15):O,0
4WWR(3):D,3CJH(2):J,0
7BY3(1):D,7UM4(1):B,0
3L4B(1):B,3L4B(1):D,1
5CTR(1):A,1G73(2):D,0
5XE3(1):E,6Y4L(1):B,0
7VD7(1):A,6KM7(1):C,0
6OD1(1):A,6RCX(1):A,0
6L5K(1):B,5J1L(1):B,0
6LBT(1):A,3GQI(1):B,0
3A0R(1):A,6XOD(1):B,0
1R6O(3):B,3A5Z(1):C,0
5Y9W(1):B,2XTS(1):C,0
4FXE(1):E,6D0H(1):B,0
7KBJ(2):I,6AKM(1):B,0
6L5K(1):B,4BFI(1):B,0
4QX8(2):D,1QDL(1):A,0
5CK3(1):B,6KM7(1):A,0
6XZ6(1):A,5CFF(1):F,0
1XG2(1):A,4DGW(1):B,0
7MWR(1):A,4WW9(1):A,0
7VKB(1):A,7VKB(1):B,1
3WXX(4):G,3WXX(4):H,1
3CDK(1):D,1TQY(4):H,0
4PJ2(2):B,1GKA(1):B,0
5KEV(1):B,4V02(1):C,0
7DG5(1):B,4PJ2(2):B,0
2XTS(1):D,6TRI(1):B,0
3PUF(3):H,6GW6(1):A,0
1R6O(3):B,4TPS(2):D,0
3NYB(1):A,4ZK7(1):E,0
4EXP(1):A,6AKM(1):A,0
4NWR(4):AT,7LA5(1):A,0
4ZQU(1):B,3L4B(1):D,0
6YJP(1):C,6YJP(1):A,1
