pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
O82794_Q8GYD2,0.1868,0.0,0.04178,0.059508,0.949402153491974
Q9LFD5_Q9ZW21,0.0577,0.0454,0.0985,0.051438,0.0136608695611357
Q8LDK5_Q9FGV1,0.0457,0.0387,0.005886,0.081599,0.0062277698889374
A0A178UTW7_Q8W4D8,0.0154,0.0845,0.03302,0.028646,0.0003670447040349
Q9SUR3_Q8RYD9,0.0012,0.0,0.00793,0.063621,0.0018479526042938
O65154_Q8RY59,0.0,0.0005,0.03522,0.065209,0.0192432235926389
Q9LSX9_B7ZWR6,0.0564,0.0609,0.08734,0.052024,0.0975188389420509
O82804_Q9FN03,0.102,0.099,0.0363,0.109679,0.0845536515116691
Q9SCL7_F4IG85,0.0265,0.0266,0.04193,0.038316,0.0024040227290242
F4KGY6_Q8LBC0,0.139,0.0331,0.0282,0.052532,0.0894280597567558
Q9S9N6_Q6LA42,0.0307,0.1676,0.04633,0.134595,0.0017453897744417
Q8RXS1_Q9SJJ5,0.0145,0.0005,0.0919,0.014157,0.010758857242763
Q9SJN0_A0A178UFM8,0.0447,0.0214,0.005817,0.137642,0.0043914876878261
Q94A06_Q9SJ89,0.0089,0.0416,0.0767,0.058427,0.0024080525618046
O22229_Q940X7,0.0184,0.0168,0.0456,0.116549,0.0011431184830144
Q9LDE3_Q9SI15,0.0003,0.0017,0.1288,0.118846,0.169854924082756
Q84JG2_O80800,0.0251,0.0168,0.163,0.135173,0.0104258628562092
Q9LSI4_Q6ID77,0.014,0.0007,0.06885,0.028372,0.0263058338314294
Q9ZVI7_O48963,0.0825,0.1223,0.004803,0.187807,0.0015241547953337
Q8LBM2_Q0WPF2,0.0156,0.037,0.0356,0.140963,0.0054426370188593
Q8VYU8_Q9S763,0.0164,0.0024,0.04584,0.067073,0.0202150754630565
P29382_O49484,0.0541,0.0196,0.1042,0.016861,0.0402052961289882
Q9ZNV8_C0LGL4,0.0827,0.0267,0.005943,0.084093,0.0027446458116173
Q9XF67_Q9LQW3,0.056,0.109,0.0653,0.098998,0.0891081914305687
Q94A79_Q8GXJ4,0.0,0.0049,0.00345,0.170415,0.0012253269087523
Q940H6_Q96321,0.0719,0.0864,0.05328,0.182945,0.3834846913814544
Q7X9I0_Q8L7K4,0.0015,0.023,0.03458,0.052127,0.0285024177283048
P93835_Q8RXG3,0.054,0.0558,0.06036,0.07961,0.9535460472106934
O22607_Q9SAK5,0.0821,0.0718,0.02585,0.072344,0.1138281226158142
Q9SIU2_O65421,0.0002,0.0002,0.02292,0.160411,0.0464676134288311
Q9XFH4_Q8S307,0.0221,0.0172,0.00572,0.18086,0.0175627004355192
Q9FFK1_O49627,0.0351,0.0005,0.062,0.035338,0.0008695024298503
Q9C5V6_Q9T0I8,0.0001,0.0016,0.01744,0.138672,0.0020002105738967
P61839_O22286,0.0503,0.0338,0.02179,0.013244,0.0003440729342401
P35632_Q9ZTW3,0.0192,0.0761,0.00954,0.074977,0.0308392159640789
Q9LTS6_F4KCL7,0.0415,0.0342,0.002455,0.090773,0.0025150447618216
Q9M1X5_P56768,0.0508,0.019,0.4624,0.004981,0.0005926170852035
Q9LFS4_F4IVV0,0.051,0.0773,0.012276,0.087555,0.0257434863597154
P93835_Q8LGE7,0.0424,0.0176,0.2761,0.003391,0.0006155299488455
Q8H1B3_P33077,0.1876,0.0542,0.002401,0.125248,0.0191993787884712
Q9SCL7_O81126,0.0203,0.0308,0.02522,0.040217,0.0023251438979059
Q9LHI0_Q38859,0.0078,0.0014,0.735,0.009356,0.0249509140849113
O64645_O64903,0.012,0.0,0.03522,0.031139,0.0005658195586875
Q9LV27_Q8L9T7,0.0224,0.0312,0.01782,0.034271,0.1023038998246193
Q9FNY3_Q9FE25,0.0088,0.0201,0.0675,0.043327,0.6538695096969604
Q9SQU1_P39697,0.0906,0.0713,0.04352,0.050033,0.0203586649149656
P41151_Q8L6Z4,0.0109,0.0253,0.03564,0.10746,0.008095946162939
Q9M1K1_Q9SNC6,0.0631,0.0703,0.01733,0.137847,0.6780392527580261
Q1G3Z3_Q8RY59,0.065,0.0834,0.02457,0.085513,0.0028839658480137
Q9ZNV9_Q9FJH7,0.0238,0.0234,0.004837,0.174792,0.0052078212611377
A0A384KNJ4_Q9ZUB3,0.0094,0.0142,0.0091,0.041494,0.0148634053766727
Q84JK2_Q3S4A7,0.0256,0.0493,0.013275,0.158615,0.0769907683134079
P0CJ48_Q9FML2,0.1093,0.0349,0.006966,0.075305,0.0019035073928534
Q9S763_P93003,0.0201,0.0279,0.1772,0.002569,0.0131489746272563
Q8VYB1_F4JUL9,0.0132,0.0185,0.08685,0.032934,0.0089417099952697
P42645_Q9LKF9,0.018,0.0262,0.06354,0.115058,0.0646367818117141
B9DGC9_Q0WPF2,0.0266,0.0191,0.01336,0.088404,0.0043226866982877
Q38840_P11574,0.0001,0.0001,0.01452,0.064929,0.001357831293717
Q39214_O49545,0.0827,0.0943,0.002403,0.220208,0.0067768371663987
Q39009_Q94CG0,0.0552,0.0497,0.01584,0.076993,0.009794165380299
P46014_Q9FLM8,0.0119,0.0002,0.1581,0.049017,0.0014694485580548
Q941L3_P04778,0.0087,0.0136,0.004875,0.095131,0.0116498647257685
Q9S829_Q6NPQ1,0.0283,0.0417,0.0725,0.043658,0.0091487420722842
O82741_Q42403,0.2506,0.3282,0.1362,0.002617,0.1089053601026535
Q0WVL7_Q9MAI5,0.0323,0.0895,0.007652,0.127762,0.0075228009372949
O82533_Q9STR4,0.0059,0.0205,0.00235,0.120212,0.0033469062764197
Q8W234_Q3E991,0.0975,0.0153,0.0069,0.088598,0.0029382132925093
Q9LVJ7_Q8H1B3,0.2409,0.0285,0.01761,0.120879,0.0037186266854405
Q4PSU4_Q9SN43,0.0225,0.0134,0.01408,0.070556,0.0361914038658142
Q2V3I3_O64687,0.0858,0.0254,0.1376,0.002425,0.0017387103289365
Q9FG24_Q8H1G0,0.0148,0.1578,0.006634,0.123395,0.0245745778083801
P24100_Q9M7X9,0.029,0.038,0.0891,0.13689,0.0013648543972522
F4JCU0_Q94IB8,0.0308,0.0434,0.004986,0.118066,0.001644282718189
Q94AQ8_Q8GXJ4,0.0,0.0,0.007545,0.182169,0.0086716394871473
Q9SSD1_Q94A79,0.0389,0.1006,0.007748,0.117097,0.001272298512049
Q9LHA8_Q9LVM2,0.0678,0.0419,0.004784,0.136899,0.0639560967683792
Q940B8_O23249,0.0139,0.0006,0.01465,0.063454,0.077962577342987
P42645_Q42525,0.018,0.005,0.02107,0.115335,0.0504427589476108
Q9LJ45_O04211,0.0102,0.0211,0.10236,0.001633,0.0674211978912353
F4IVP3_Q1EC57,0.0177,0.0564,0.00204,0.124683,0.008520083501935
Q39102_Q7XYY2,0.043,0.1514,0.01179,0.133855,0.0019017399754375
Q9FMC8_Q9LVK3,0.0364,0.03,0.08673,0.001107,0.0527995303273201
Q9S7A3_Q9LFT8,0.0672,0.0622,0.05826,0.0386,0.0015370701439678
Q9FZ32_Q6NLF4,0.0192,0.0034,0.129,0.018099,0.0011548295151442
Q9C5V6_Q8S8P5,0.0132,0.0118,0.0333,0.106751,0.2391148507595062
P56777_Q93VI4,0.0054,0.2453,0.0116,0.104436,0.0099534280598163
Q4PSE3_Q9M1Y1,0.0167,0.1281,0.01703,0.064111,0.0057537914253771
Q9SW80_Q9SPK4,0.2561,0.1318,0.0197,0.120258,0.0064165615476667
Q93ZH2_Q0WWQ5,0.0005,0.0067,0.00945,0.063551,0.0008370045688934
Q9FLP9_Q38920,0.0409,0.0389,0.1255,0.100274,0.0156649425625801
Q9LV35_O80871,0.0023,0.0015,0.005424,0.380545,0.016556104645133
O23160_Q8W4K2,0.0416,0.0109,0.08014,0.089222,0.0072004930116236
B9DGC9_P56777,0.0044,0.0011,0.007732,0.050052,0.0007071602740325
Q9SIU2_Q9LSL1,0.0138,0.2082,0.00817,0.163244,0.1323700249195099
Q9SDS7_Q9C9V9,0.0,0.0,0.01573,0.193524,0.2934467792510986
Q93YP0_Q38912,0.0355,0.0686,0.3064,0.02874,0.0186964515596628
Q9SE43_Q9FLX7,0.0529,0.1072,0.021,0.088959,0.0026874369941651
Q9SIQ8_Q8GUU3,0.0039,0.0083,0.01307,0.206928,0.0009137800661846
Q9LD28_O23310,0.6519,0.573,0.03247,0.001726,0.4919809699058532
Q9SEE9_Q9ZST4,0.016,0.0379,0.1211,0.072303,0.007715992629528
P17597_Q9FFK1,0.0181,0.0511,0.005077,0.12958,0.0020814805757254
P35132_Q9SQT9,0.0,0.0,0.1445,0.000648,0.0016131765441969
Q9XFH9_Q6IDB8,0.0,0.0,0.03433,0.005517,0.7813687920570374
Q9FFY6_Q94K14,0.0417,0.0312,0.02844,0.04291,0.0196957327425479
Q9LMQ2_P33078,0.0047,0.0001,0.01851,0.011304,0.0007643695571459
