pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
P31930_Q96L92,0.0309,0.0318,0.008255,0.192679,0.001233335584402
Q9Y4K3_Q9Y6A9,0.0,0.0077,0.01072,0.058695,0.0651254281401634
O95343_Q99653,0.1276,0.105,0.08856,0.032475,0.012531217187643
Q6NZ36_Q9BSE2,0.0082,0.0028,0.05524,0.050776,0.0078513855114579
P43405_Q9BSE2,0.0045,0.1483,0.00377,0.127204,0.0110462000593543
Q9UI12_Q7Z4H7,0.0309,0.0121,0.01346,0.11424,0.0925702527165412
P80188_O43172,0.0037,0.017,0.02904,0.099912,0.0026807701215147
Q9Y261_P13489,0.0901,0.0651,0.03662,0.168227,0.008162472397089
P13646_P68871,0.0005,0.0,0.009026,0.058905,0.0252697151154279
P55317_P41743,0.1127,0.0288,0.01286,0.121267,0.1010670438408851
Q9HCS7_Q9BSD3,0.1205,0.1577,0.006195,0.1528,0.0387623496353626
Q9GZQ8_P00736,0.0125,0.0068,0.09094,0.069551,0.007004770450294
Q01196_Q9HBM1,0.0065,0.0,0.01726,0.05538,0.0126608600839972
Q63ZY3_P13861,0.0189,0.0704,0.01139,0.114567,0.1656290292739868
O00237_P14921,0.0273,0.0065,0.0245,0.130751,0.0016358412103727
P0C2W1_Q8WTX7,0.0303,0.0018,0.05273,0.051639,0.0193735156208276
Q14242_O43310,0.1026,0.0971,0.01962,0.183032,0.004049988463521
Q16666_P13674,0.2092,0.2553,0.01439,0.093713,0.0059668747708201
Q0VDF9_Q5QJE6,0.1395,0.0915,0.006115,0.104615,0.1241947785019874
P46782_Q8NBQ5,0.0354,0.0283,0.013855,0.116363,0.0048511954955756
P61221_P48047,0.0056,0.0223,0.00557,0.144538,0.0349034294486045
Q86VR2_Q9NZL9,0.0693,0.0485,0.04242,0.138003,0.0113663217052817
Q7Z6J9_P55317,0.2039,0.2295,0.0255,0.089614,0.0518657565116882
P21912_Q9UMW8,0.0468,0.0391,0.02155,0.073437,0.0091568725183606
Q6NZI2_Q6ZU15,0.0157,0.0688,0.01205,0.121505,0.0528921335935592
Q9Y5J1_P49005,0.0449,0.0445,0.01862,0.185223,0.0593044385313987
Q9BY78_Q6ISB3,0.028,0.031,0.02007,0.178136,0.0103370230644941
Q9Y6E2_Q9UPW6,0.0081,0.0469,0.03577,0.108305,0.0669074207544326
Q9UI12_P19012,0.001,0.0001,0.0141,0.141178,0.0438075996935367
O95235_Q9NZL9,0.0421,0.0121,0.00664,0.182407,0.0044946377165615
Q9NRL3_Q96T60,0.0002,0.0171,0.0126,0.187497,0.0672022625803947
P47775_Q9GZQ3,0.0621,0.0389,0.0355,0.054496,0.0082988236099481
Q96LD1_P14778,0.1703,0.0536,0.0251,0.251461,0.008754139766097
Q9UI12_Q8NBQ5,0.0097,0.0083,0.004684,0.15716,0.0018239356577396
P03950_Q15323,0.0024,0.0,0.0602,0.051315,0.0013355534756556
P13489_Q9BYH8,0.0453,0.089,0.0222,0.178025,0.027180602774024
A6NJ78_Q9UHK0,0.1251,0.4146,0.04764,0.218292,0.0303994249552488
O95299_Q9UI26,0.0151,0.0701,0.001933,0.14644,0.1040311902761459
Q86SZ2_Q92685,0.0003,0.0001,0.01978,0.095757,0.0025577812921255
O43310_P10914,0.0965,0.2053,0.02881,0.129166,0.0864462926983833
O76096_Q9BYH8,0.0059,0.0113,0.04147,0.080478,0.0011800510110333
B4DRQ5_Q15020,0.016,0.0659,0.001652,0.118761,0.0398291833698749
Q16514_P48047,0.0441,0.0187,0.03653,0.015524,0.0147260539233684
Q96MK3_Q9NZ32,0.0574,0.0079,0.0084,0.104537,0.0031975887250155
Q70EL2_P69892,0.0128,0.0387,0.00927,0.099335,0.00670548947528
Q92769_P23526,0.0094,0.0104,0.003279,0.102414,0.0012548000086098
P15531_O43889,0.0733,0.0332,0.05066,0.017624,0.0251961573958396
P52630_Q7Z417,0.004,0.043,0.0193,0.088097,0.0533194951713085
P07858_Q9Y657,0.0335,0.0303,0.02682,0.086004,0.0072726514190435
P11912_Q8N6T7,0.0595,0.0388,0.0343,0.096837,0.0028146330732852
A6NHX0_Q9HCS7,0.0185,0.0,0.007996,0.157814,0.0274222288280725
Q9UMY1_P33897,0.0028,0.0001,0.0199,0.142268,0.0052515105344355
Q99747_Q9BXW4,0.1775,0.1198,0.1244,0.031257,0.0782021507620811
