pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
O88653_Q9CVD2,0.0164,0.0228,0.0377,0.006781,0.0374547354876995
Q9R109_P03966,0.0352,0.2432,0.03604,0.107169,0.0690532252192497
P62274_Q8C6B2,0.0341,0.0394,0.1024,0.060487,0.0084051443263888
Q9CQA5_Q9WV86,0.0064,0.0152,0.01721,0.10504,0.1052790507674217
Q99K74_Q91VR7,0.0622,0.1685,0.01656,0.115802,0.0871186479926109
Q80ZK0_Q9WU32,0.2481,0.0916,0.05344,0.033022,0.0017589301569387
O88942_P00683,0.0212,0.0139,0.01268,0.097646,0.001934632891789
Q9R190_P97318,0.0423,0.0258,0.00995,0.108434,0.0949479416012764
P50538_O70174,0.102,0.0035,0.04672,0.121929,0.0066096982918679
Q8BTU1_P63248,0.0839,0.0649,0.10114,0.001243,0.0745856165885925
Q9WVS6_P68372,0.0282,0.2034,0.01714,0.105124,0.0889683812856674
Q8CDU5_Q811U5,0.0068,0.0073,0.01096,0.087875,0.0101319039240479
Q9QUQ5_Q9D6J6,0.0012,0.0001,0.01933,0.213464,0.0026900365483015
P22723_P62245,0.0051,0.0004,0.011795,0.04935,0.0043412707746028
Q8C1Z7_Q9QUN7,0.0007,0.0255,0.005486,0.20715,0.0026553680654615
P35456_Q8BJQ4,0.1226,0.1716,0.1785,0.05101,0.0023867050185799
P70677_Q9CWF6,0.0001,0.0371,0.0171,0.140881,0.0356036350131034
Q5F201_Q6DID7,0.1038,0.0,0.006058,0.157671,0.0129154687747359
P51141_Q61160,0.0164,0.0551,0.006878,0.092824,0.0247100293636322
P08207_Q9D5V5,0.0257,0.0206,0.0462,0.090252,0.0094862729310989
Q80ZS3_Q9QYS2,0.0,0.0,0.00304,0.17996,0.0006013918318785
Q99LI8_P54763,0.0132,0.0063,0.01085,0.147549,0.0266383755952119
P53986_Q9CQR2,0.012,0.0017,0.008255,0.055499,0.0003443059104029
Q7TQF7_Q60795,0.0496,0.0272,0.015526,0.108373,0.1904972642660141
Q8VHW2_Q60692,0.0001,0.0,0.01645,0.070635,0.0029394959565252
Q80Y75_Q6Q783,0.0826,0.0911,0.02934,0.102758,0.0343036539852619
Q9QZ06_P01942,0.0183,0.0422,0.136,0.036487,0.0345800146460533
Q61179_Q8CGS2,0.0266,0.0304,0.2236,0.054356,0.006872761528939
Q61456_Q5XJY5,0.0443,0.2643,0.02388,0.114563,0.1075179353356361
Q8BG40_Q6R891,0.0598,0.0561,0.02579,0.119596,0.136186808347702
P18872_Q7TQF7,0.0732,0.0382,0.013885,0.107767,0.124839037656784
P16858_Q32NY4,0.02,0.0029,0.00671,0.264948,0.0275631304830312
Q60925_P15314,0.0744,0.0951,0.04306,0.047947,0.0354107208549976
Q8VCB2_Q80US8,0.0862,0.0333,0.03058,0.143767,0.0606367625296115
P04224_Q9QUN3,0.1149,0.1516,0.02852,0.107022,0.007060207426548
Q9DBL9_P83940,0.0431,0.0962,0.2023,0.032605,0.1302717328071594
Q8VCB2_Q04863,0.2126,0.3143,0.01608,0.090068,0.6498116254806519
P61092_P29752,0.0291,0.081,0.07294,0.036404,0.0013243714347481
P58801_B2RSH2,0.0272,0.0309,0.0364,0.135163,0.015603270381689
Q9EST8_Q922G7,0.0005,0.0108,0.00237,0.095263,0.0229801069945096
P14206_Q80Y75,0.0413,0.0649,0.0639,0.072876,0.0677435249090194
Q9QXL8_P17665,0.0417,0.0266,0.06934,0.028372,0.0033528094645589
Q9R207_Q9CR68,0.025,0.019,0.01211,0.110837,0.0015319087542593
Q9Z2U0_Q60778,0.0452,0.0377,0.0675,0.088234,0.1130604892969131
P63005_Q9JJV2,0.011,0.0097,0.02191,0.035111,0.061065174639225
P18524_Q91ZD4,0.0001,0.0293,0.07294,0.120864,0.0144527480006217
Q76MZ3_Q99N84,0.0226,0.0004,0.03455,0.096402,0.0513816475868225
Q8R4I7_Q9ES46,0.0406,0.048,0.0306,0.129036,0.0092178490012884
P05977_O88351,0.0278,0.0442,0.01235,0.121231,0.0063642007298767
Q6ZWY9_Q60787,0.0263,0.0199,0.07764,0.072721,0.1412553191184997
Q6Q783_P25916,0.0493,0.2437,0.0594,0.07689,0.0523142591118812
Q9CQ18_Q8JZM0,0.0226,0.0009,0.02892,0.02334,0.0090276859700679
Q07440_Q8R464,0.0421,0.0701,0.04956,0.06946,0.0026436359621584
Q64339_Q3TTA7,0.0201,0.0316,0.0383,0.077299,0.3072859644889831
Q9CXU1_A2NU21,0.0353,0.2877,0.1423,0.003307,0.0024564994964748
Q99JX3_Q64261,0.036,0.0382,0.0422,0.07059,0.2438573241233825
O55222_Q04863,0.0325,0.0439,0.01513,0.10564,0.1911432445049286
P23198_Q9JJV2,0.0041,0.0028,0.315,0.000795,0.0407268553972244
Q9JJV2_P47811,0.0212,0.0283,0.0904,0.075087,0.0531023927032947
P03903_Q8CJG0,0.0013,0.0573,0.003298,0.175145,0.0022321650758385
