pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9VQK1_P20153,0.0658,0.0782,0.02957,0.155467,0.7486549019813538
Q9VXZ0_P29673,0.0123,0.0514,0.03223,0.042258,0.0010845647193491
P02844_O16130,0.0014,0.0304,0.01139,0.035137,0.0010720983846113
Q9VS01_Q7KUL3,0.002,0.0,0.4114,0.00211,0.4511815309524536
Q9VZJ3_P08181,0.2086,0.2402,0.02109,0.186511,0.1776602566242218
P16371_Q7K049,0.0443,0.0307,0.02245,0.105103,0.0016561679076403
P10083_P40797,0.0005,0.0,0.02371,0.147326,0.6956863403320312
P18932_Q7K4Z4,0.0044,0.0004,0.00555,0.102843,0.0022735523525625
O76922_Q9VES8,0.0112,0.0318,0.003145,0.117553,0.0257741920650005
Q7KA43_A8JR10,0.0622,0.025,0.02776,0.39965,0.002018230035901
Q4V5L1_Q7KVG9,0.4185,0.0272,0.0439,0.076375,0.0353479087352752
Q9VR90_Q9W218,0.0192,0.0006,0.0881,0.113981,0.0013513878220692
Q9VF10_Q9W0G1,0.0624,0.057,0.005028,0.129948,0.0845285058021545
A1ZAW5_P11147,0.042,0.0296,0.03223,0.144232,0.9492377042770386
Q9W237_Q9VJE4,0.0001,0.0,0.15,0.001395,0.5868477821350098
Q9W102_Q9XZS4,0.0,0.0067,0.10266,0.037216,0.0087436521425843
Q9VQY9_A1Z933,0.0422,0.0,0.2842,0.000932,0.0057543534785509
P40793_Q9VKD6,0.1216,0.1783,0.1064,0.018174,0.0855067297816276
Q9VIZ0_E1JJI1,0.0027,0.0133,0.08075,0.000548,0.0023916251957416
P14785_Q94517,0.0798,0.046,0.01213,0.105724,0.0540891587734222
P41093_Q8T965,0.0093,0.1028,0.0556,0.00435,0.0191658120602369
Q9VIE6_P09077,0.2326,0.0584,0.00926,0.157484,0.0754283815622329
Q9VCZ8_Q9VPT8,0.0001,0.0065,0.3816,0.018993,0.0177745539695024
Q8ML92_Q9VN42,0.0002,0.0011,0.0879,0.009826,0.0370391979813575
Q9VTZ7_Q9VKJ4,0.0206,0.0431,0.02568,0.186283,0.0102443359792232
Q9VAC8_Q9VTT2,0.0774,0.0,0.00974,0.153374,0.2134174406528473
P43332_P42325,0.0545,0.0908,0.0859,0.058067,0.0035764530766755
P18933_P49071,0.005,0.0081,0.004818,0.048758,0.0044350493699312
Q7K4Z4_P80455,0.0057,0.0103,0.117,0.007721,0.0273291114717721
Q94518_P0CG69,0.0237,0.0227,0.04617,0.094534,0.0035175287630409
Q9VV74_Q7K119,0.0459,0.0671,0.0517,0.024369,0.0060161519795656
A1Z9X0_Q9XYU1,0.0007,0.0043,0.003788,0.191998,0.0036584208719432
Q9VAF3_Q32UW5,0.0879,0.1106,0.00907,0.082322,0.1255839467048645
P40792_P25008,0.048,0.0391,0.05582,0.058952,0.0145589224994182
Q9NFU0_Q9VJC7,0.0023,0.0272,0.02216,0.123303,0.0112729175016283
P55841_Q8IMX1,0.0128,0.0169,0.0376,0.084352,0.002163709141314
Q32UW5_P29310,0.2341,0.3264,0.0209,0.097278,0.2592434287071228
Q9VGU4_Q7K1Y4,0.0166,0.0338,0.02586,0.176675,0.0263187494128942
Q24154_P25991,0.0,0.0109,0.00907,0.17091,0.1041950955986976
Q9XYU0_Q8T414,0.0,0.0014,0.00434,0.108225,0.0173869356513023
P13582_A1Z9E2,0.1275,0.1215,0.02553,0.117317,0.0014254587003961
Q9VJZ6_P48554,0.0227,0.0365,0.1588,0.047131,0.0016877859598025
P81900_Q27272,0.0,0.0004,0.04208,0.063068,0.0395390577614307
Q9VP78_P49630,0.0075,0.0,0.0247,0.069305,0.005599504802376
Q8I0J6_P48461,0.2504,0.2869,0.0446,0.036382,0.016777716577053
A1Z9I5_Q7JWR4,0.0329,0.125,0.01695,0.126209,0.0281985159963369
Q9VI55_P29555,0.0322,0.0362,0.01602,0.149835,0.0385076850652694
P16568_Q9VAC8,0.049,0.0017,0.01744,0.211008,0.4638596177101135
Q9V9Y9_Q9VVR2,0.0088,0.0003,0.02245,0.123286,0.4602551162242889
P24350_P09087,0.0228,0.0017,0.0501,0.121508,0.8978386521339417
Q9VTB4_Q9VQF9,0.0107,0.0159,0.0604,0.001454,0.0048706196248531
Q8IPC3_P55035,0.0623,0.1085,0.0287,0.099634,0.3704695701599121
Q9NFZ3_C0MJ66,0.0047,0.0003,0.0711,0.000941,0.0259270705282688
O76922_Q00805,0.0512,0.04,0.007328,0.105673,0.0057112500071525
Q9VKW3_Q24572,0.0343,0.0359,0.02847,0.15126,0.0065713026560842
P49906_Q9VUK7,0.0533,0.0638,0.01048,0.060245,0.0131011940538883
Q7JWR4_Q9VAN8,0.0,0.0232,0.1438,0.003168,0.2943586111068725
Q9VPY0_Q9W102,0.0088,0.0205,0.01156,0.118644,0.0911726579070091
Q9U1H9_Q05825,0.0012,0.0,0.004765,0.12937,0.003840263467282
B7YZE6_Q7KNM2,0.0095,0.0131,0.0165,0.070577,0.120496280491352
Q8SX32_C0HL67,0.1502,0.1839,0.0088,0.053015,0.0050190179608762
P16554_Q9VN50,0.0281,0.0103,0.01265,0.105245,0.0425383187830448
Q7K1Y4_Q7KVL6,0.0828,0.1029,0.06476,0.105315,0.0098431948572397
P14003_Q9VMV7,0.0102,0.0121,0.04343,0.047384,0.0038198446854948
Q7KN94_Q9VMU4,0.0021,0.0015,0.015045,0.036598,0.0137446476146578
P26017_P36188,0.0003,0.0398,0.02948,0.084223,0.5130369067192078
P20350_Q9V629,0.0301,0.0304,0.02682,0.117458,0.0015430643688887
Q95SG9_P08928,0.0143,0.0001,0.01688,0.126248,0.2289877235889434
P48159_P40301,0.0049,0.0026,0.01724,0.009357,0.2837510704994201
Q9V431_Q9XYU0,0.0001,0.0016,0.005398,0.1697,0.4193892180919647
Q9V3Z1_Q24306,0.046,0.0864,0.01921,0.080429,0.6157895922660828
E1NZB4_Q9XZH6,0.0001,0.0002,0.0403,0.05418,0.0114180101081728
Q9VF10_Q7KUL3,0.0879,0.0794,0.0038,0.10375,0.0082295211032032
Q23973_Q9VPE2,0.024,0.0259,0.03885,0.12685,0.0012040546862408
P40427_P54611,0.0073,0.0,0.05225,0.126963,0.0409467406570911
P29310_A1Z8I0,0.0055,0.0045,0.06696,0.001223,0.0497427880764007
P40427_Q9VVB6,0.0414,0.0703,0.01307,0.14353,0.033803392201662
Q8MSY4_Q06453,0.0002,0.008,0.01114,0.162569,0.0391048528254032
Q9VPK4_Q24117,0.3004,0.0488,0.1425,0.000424,0.0303192567080259
A1Z9E2_Q24087,0.0544,0.0574,0.01642,0.170282,0.015101452358067
P82804_Q9VZ01,0.0,0.0,0.04025,0.000844,0.0412702336907386
Q7YU24_P48462,0.1303,0.0039,0.01392,0.128668,0.0223641470074653
Q9VEA2_P08182,0.0,0.0056,0.012314,0.181933,0.0724607110023498
Q9VGC1_Q9VT31,0.0138,0.0106,0.0157,0.067326,0.0024030290078371
Q6IDF5_A1ZAS3,0.0,0.0048,0.0385,0.166079,0.0018685954855754
Q9VEG5_P11147,0.0929,0.1688,0.0869,0.189519,0.0175963509827852
Q8T4F7_D5SHR0,0.0403,0.0399,0.04086,0.083061,0.2365428954362869
Q9V428_A1ZAK9,0.0745,0.0741,0.0315,0.128446,0.0472875796258449
Q9VFB9_Q9VVJ6,0.0319,0.0266,0.01499,0.059316,0.0036243156064301
O62530_P40427,0.0004,0.0963,0.02586,0.071683,0.0486007705330848
Q960D3_Q9VN50,0.0064,0.0253,0.04218,0.084627,0.0589755997061729
Q24139_Q9VEX5,0.1329,0.0898,0.01048,0.131905,0.0041651879437267
A0A0B4K775_Q9VAC4,0.0,0.0,0.02853,0.075465,0.0285386871546506
Q9VQY9_Q9VH45,0.0039,0.0006,0.03114,0.004028,0.0508174709975719
Q01069_Q9V535,0.0226,0.0003,0.12146,0.004379,0.0025229884777218
Q9VG96_Q9V444,0.0026,0.0089,0.07513,0.001968,0.0019153802422806
