pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
O60150_Q09822,0.0212,0.0001,0.00517,0.126836,0.0950376987457275
P87173_Q09898,0.0005,0.0075,0.00966,0.184034,0.0194200742989778
P41005_Q9P4W1,0.0023,0.0,0.0488,0.031925,0.0008007490541785
O94542_Q9HGQ3,0.0437,0.0396,0.00878,0.086729,0.0769275426864624
O74772_O13681,0.0001,0.0005,0.05316,0.081056,0.0063767088577151
Q9UTB6_O13826,0.0117,0.0205,0.03625,0.06292,0.0141652524471282
Q4PIR3_Q92399,0.009,0.0101,0.1957,0.001916,0.0055881710723042
P87169_Q9HGL8,0.0,0.0,0.01932,0.099095,0.0039288611151278
Q9UUJ1_O74983,0.0248,0.0169,0.00987,0.073668,0.0026945830322802
Q09142_O94326,0.0217,0.0282,0.02733,0.304159,0.2853262722492218
O74991_O74555,0.1271,0.0853,0.02011,0.200612,0.0137445963919162
P09322_P41411,0.1172,0.0268,0.03815,0.048342,0.0050919638015329
O42661_O14122,0.0063,0.0,0.02834,0.117131,0.0044125132262706
Q9USP9_O74803,0.0464,0.0788,0.0635,0.140696,0.9003744721412659
O94603_O13684,0.0266,0.0164,0.02165,0.100829,0.9687068462371826
