protein1,protein2,interaction
Q6PL45,P51965,0
Q9UKT9,Q16514,0
Q8TAU3,O43639,0
F1D8Q5,Q15438,0
Q13099,Q14831,0
Q99523,Q71DI3,0
Q16594,Q14117,0
Q6NYC8,Q9UBB9,1
Q16619,Q9Y5X4,0
O75570,O43290,0
Q14831,P60228,0
P60520,Q9GZQ8,1
Q9H6L4,P01833,0
Q9H204,Q9BV40,0
Q15005,Q96JL9,0
O43148,P10244,0
Q16512,Q92989,0
P78410,Q6GMV2,0
O60826,Q86X83,1
O15393,O14531,0
O00487,P62333,1
Q8TD55,P01138,0
O15105,Q13547,1
P13674,O15393,0
P68871,P28702,0
P40222,P40855,0
P13674,Q13507,0
Q99614,Q9NVA2,0
Q9UMR2,Q9ULQ0,0
O43148,O14867,0
Q93077,Q9Y5R8,0
Q07325,F8WCM5,0
Q9BSQ5,P15502,0
P01344,Q9Y221,0
Q9Y6E2,Q92918,0
P27540,Q86Y82,0
O00478,Q9UPW6,0
Q96RI0,O14521,0
Q9Y5X3,P15172,0
P01833,Q9NY99,0
P78410,Q5T9L3,0
Q14195,P67809,0
O75935,Q9HBM6,0
O75529,Q9HBM6,1
Q01196,Q9UJX6,0
Q9BSE2,Q92995,0
D1MGQ2,P41271,0
P16118,P04908,0
Q15517,Q96LD1,0
Q86X83,Q14832,0
A6NHX0,P09017,0
P23297,P24311,0
P62979,Q13163,0
Q8IXL6,Q06330,0
Q6EEV6,O75208,0
O14793,P25106,0
Q14721,P30304,0
O00237,O75935,0
P69905,P19838,0
O75436,P60370,0
A8MT69,P49770,0
Q8TAM2,A6NKD9,0
P01833,P29034,0
P30101,Q9NQ92,0
Q7Z417,Q9UQ13,0
P10912,Q9H8V3,0
P62140,Q8NFY9,0
Q9UMR2,Q15020,0
Q86SZ2,Q9UKT9,0
Q9UKF6,P61952,0
Q14155,Q8NBP7,0
Q9NVA2,O75469,0
Q14416,P00750,0
O43186,Q13232,0
Q9UKF6,Q15172,0
O14579,Q8IW35,0
O95231,Q04724,1
Q96BP2,Q96I25,0
P20248,P51965,0
P49754,P27540,0
P46782,O14531,0
P00540,P08670,0
Q9HBH9,Q6TFL4,0
P38606,Q13164,0
P02671,Q9UMY1,0
O96006,Q9UI26,0
P10114,Q6PJ21,0
P53365,Q9NPJ4,0
Q9NZI5,P24864,0
Q9NX47,P49802,0
Q15172,Q8IXM3,0
Q96H86,Q96LR5,0
P68871,Q9H2F5,0
P36873,Q14831,0
Q9BQ66,Q6TDP4,0
Q08945,Q9H161,0
Q7L1Q6,Q05516,0
P51965,O43741,0
Q9NX20,P61758,0
P22460,Q14149,0
P02042,Q0VFZ6,0
D1MGQ2,Q15005,0
Q9HCN4,P69905,0
P13073,Q9ULX6,0
Q96QC0,Q9H1J5,0
Q53G59,P78356,0
Q9Y221,Q01196,0
P33897,Q9NY99,0
Q7L1Q6,Q9NVA2,0
Q9H875,Q9UI12,0
P30101,P49802,0
Q7Z7C8,P54845,0
A7MD48,P63010,0
Q99653,P19387,0
Q16585,Q9H765,0
Q14195,Q15050,0
Q6P5Z2,P53367,0
O60749,P26599,0
O00399,Q9H446,0
O60568,Q9UMR2,0
Q8WTX7,Q6EEV6,0
Q9HAV0,Q9UMR2,0
O95167,O14972,0
Q9Y478,Q0VDF9,0
P01308,Q14141,0
P29033,Q9NXS3,0
O14867,Q9UF56,1
P68431,Q15059,1
Q9BVP2,Q96L92,0
P21912,Q9UJY5,0
Q15517,Q15843,0
O75469,P19793,1
Q5VTT2,Q5VVJ2,0
P15172,O14579,0
Q9HBM1,P00736,0
Q9HCU8,Q14416,0
Q06330,O43310,0
P07738,P51843,0
Q9BXM7,O95235,0
Q5W0B1,Q9BT43,0
Q15029,P24390,0
Q9BXL5,O00481,0
Q14940,Q96JM3,0
P33897,Q14141,0
Q5TDH0,Q9HCU8,0
Q04724,Q9BXC9,0
Q99653,O76011,0
P09001,Q15723,0
Q9H267,Q99459,0
P15151,O15297,0
P27361,Q969H0,1
Q92692,Q96D03,0
Q86WV6,O14910,0
O94927,Q8WXH5,0
Q96K58,Q14117,0
P54845,P49802,0
Q9H446,Q12933,0
Q99807,Q9BSE2,0
P15259,Q8IU81,0
O14579,O75367,0
Q9H269,Q9BVQ7,0
Q9UMX0,Q01196,0
P25021,Q6ISB3,0
Q9H492,O00151,0
P10276,O00481,0
Q9BZR8,Q9NWS0,0
Q8TAP6,Q8NCA5,0
O75052,Q96RN5,0
Q13422,Q9H8V3,0
Q5T4F4,P69905,0
P03372,Q14416,0
P53618,Q96K58,0
O75971,P49441,0
Q9Y4K3,Q92599,0
Q8NE65,Q8WUM9,0
P0CG47,Q15465,0
Q9HBM6,P68402,0
P08908,Q7Z6J9,0
Q8TD55,Q9BYC9,0
Q86XP3,P00738,0
P01833,Q9UQF2,0
P19404,Q8WVB6,0
Q6PL45,Q9GZQ3,0
P25815,Q16537,0
Q14242,Q07817,0
P02100,Q15388,0
P06746,Q9NQP4,0
P53367,O95208,0
P49754,P26599,0
Q9BYD6,O00478,0
P24390,Q96BT3,0
Q0VFZ6,Q6FI13,0
Q7Z569,P24311,0
P51668,Q16555,0
Q6ZN17,Q9H9Z2,1
P41219,Q4KMZ1,0
Q8IWA4,Q06546,0
P31274,Q9BXC9,0
O14775,P60370,0
Q9H1J5,P48723,0
Q7KZF4,P25106,0
Q9HA38,P15259,0
Q8TBE0,Q14558,0
Q99807,P15531,0
O95628,Q5W0B1,0
P12314,P38117,0
Q15007,Q0VFZ6,0
P82912,Q9BZR8,0
O95235,Q5T9L3,0
Q86VW0,P30101,0
P11473,P19793,1
Q8N4V1,Q86SZ2,0
Q9Y5K6,P01106,0
Q13507,Q96C24,0
O14793,P26371,0
Q14832,P08034,0
O00746,P19235,0
P26641,O00237,0
Q14155,Q14416,0
Q5VWK5,P49770,0
P29033,P31323,0
Q9NPQ8,O75052,0
P38606,P09497,0
P31323,Q9BXL5,0
P49756,P26371,0
Q5T5A4,Q70EL2,0
O75469,Q14833,0
P06746,Q96T60,1
Q96C90,Q8WVB6,0
Q14242,Q86WV6,0
Q9Y5X4,Q9Y5J1,0
P04271,P26447,1
Q0VFZ6,Q13190,0
P04234,Q9BVQ7,0
Q16619,P05154,0
P18510,Q9Y5K6,0
O14656,Q6ZRY4,0
Q9H6R7,O15393,0
P10301,P31153,0
Q7Z7F7,P24390,0
P06746,O00541,0
O95628,Q15723,0
Q16777,Q6PL45,0
P08908,O75570,0
Q96BP2,P32243,0
P51148,O14531,0
Q15699,P62834,0
Q16537,P07197,0
O15105,P80188,0
A6NJ78,P62979,0
O43747,Q14677,1
P01871,Q9HBM1,0
Q14558,P61086,0
F8WCM5,P13497,0
Q8TDN1,P13631,0
Q15007,P26583,0
P02008,P48426,0
P28066,P62333,1
Q9H446,Q8TAK5,0
Q16236,O43186,0
O14910,Q9UKF6,0
Q99747,Q15646,0
P49757,O95235,0
P03950,Q15007,0
O75360,Q08117,1
Q9BWC9,P21912,0
Q9NPJ4,Q9UI26,0
P25106,O95299,0
Q14721,Q13107,0
P50222,P30101,0
Q9BZR8,P82930,0
Q92989,O00478,0
Q14141,Q9H1K0,0
O00746,O00303,0
O43310,P23497,0
P81172,P60006,0
P09871,Q0VFZ6,0
Q9NXS3,Q86VR2,0
Q06546,O43148,0
Q9UL18,P54845,0
Q16514,P48047,0
O14775,P01270,0
Q9BV19,O75475,0
P40937,Q6TFL4,0
Q15543,Q13740,0
P40937,Q15646,0
O15393,Q9UBB9,0
P62070,P15151,0
P0CG48,P20248,1
Q9UMR2,Q8IUH5,0
P00734,P07196,0
Q6EEV6,Q96T60,0
O60749,P61088,0
Q15052,Q5W0B1,0
P55039,P46777,0
Q13454,Q8TDN1,0
P55039,Q6PEW1,0
Q04724,Q86X83,0
Q13190,A6NKD9,0
P22692,Q9P287,0
Q5VTT2,Q01860,0
Q8TBX8,Q15517,0
Q9BT25,O95551,0
Q9BVQ7,P62979,0
Q9NZL9,Q8N3L3,0
Q15646,P54845,0
P11912,Q9Y657,0
Q14978,Q99549,0
P30101,O15393,0
Q0VFZ6,Q96BH3,0
Q9UF56,P09871,0
P63165,Q9UBT2,1
Q86YM7,Q9BSD3,0
Q8N6T7,P56589,0
Q0VFZ6,Q16186,0
P61009,P01344,0
Q9BS18,P15259,0
P49754,Q8N4V1,0
O14910,P15531,0
Q08117,Q93050,0
Q8N9E0,Q9H204,0
P38606,Q16540,0
O60826,Q13232,0
P60228,P21912,0
Q8NB78,Q8NCA5,0
P02042,Q86Y01,0
Q9H8V3,Q14244,0
P13674,O95182,0
Q7Z6J9,P22695,0
P02795,O43186,0
Q92599,P07602,0
Q8NB78,Q9NQC8,0
Q15070,Q9H267,0
P24593,P48431,0
P38117,Q96BP2,0
Q9Y6A5,Q14558,0
Q15427,Q15459,1
Q96T49,P81172,0
Q6P656,P37231,0
Q9HCH5,P49281,0
O75570,P84103,0
Q14242,Q92973,0
O14657,P43088,0
Q08945,Q16777,1
P11686,O14512,0
Q9UM11,P60370,0
Q16186,Q9BYQ4,0
Q969T9,Q9H267,0
O75928,Q9Y5X4,0
Q15172,P05388,0
Q9BZL1,Q02241,0
Q5MJ10,P25106,0
O14793,P48426,0
Q9NP50,Q14194,0
Q59EK9,P23193,0
P49585,Q9NPD3,0
Q9H9Z2,P68871,0
Q8WTX7,Q9UNK0,0
Q8N5I2,O00487,0
O14775,P42766,0
Q9NVF7,Q7KYR7,0
Q13163,Q9NZ32,0
P07602,O14775,0
Q8N9E0,Q92558,0
Q14978,Q9H269,0
Q9UBI1,Q14416,0
Q9BRK4,O14656,0
Q86Y82,Q9H9Z2,0
Q9P0M6,Q14940,0
Q13454,Q9Y5X3,0
Q02241,Q8NB78,0
P51965,F1D8N3,0
Q5W0B1,P00750,0
Q9BSE2,Q14194,0
Q9HCU8,Q16633,0
Q06546,Q8TAK5,1
Q05516,Q86Y82,0
P57058,P01833,0
O75367,Q8NBL1,0
O14972,Q9Y657,0
P61956,Q01780,1
P51668,P10114,0
Q15762,P46782,0
Q99747,P60520,0
P23497,P68431,1
P20671,Q9H246,0
Q9HBH9,P55039,0
Q14449,Q14194,0
O14657,Q13422,0
Q14194,Q9NXS3,0
Q9Y580,Q8WUM9,0
Q86YM7,P09871,0
P48061,Q13547,0
Q93050,O75843,0
P04908,P0C0S5,1
Q9Y275,Q9UI12,0
O75436,P08908,0
P49770,Q9BXC9,0
Q8WXX5,Q8TDN1,0
P07992,O75971,0
Q5TKA1,O15393,0
P49005,P16333,0
Q16352,Q9Y291,0
Q15256,Q9NQC8,0
P04271,P29034,1
P10244,Q8IXL6,0
P43686,P05154,0
P11686,Q9H410,0
Q15172,Q7Z569,0
P20248,Q01196,0
O15552,Q8N3I7,0
Q13131,Q92665,0
P56589,P67809,0
P10301,P52306,1
Q13084,Q7KYR7,0
Q86SZ2,Q9BZR8,1
Q7Z6J9,P05455,0
Q8TC29,P02042,0
Q8WXG8,Q14832,0
Q16777,O00151,0
Q96H86,Q15465,0
Q7L1Q6,P10914,0
Q9UMW8,Q14416,0
Q03933,O14775,0
O95777,Q15020,1
P40227,P43487,0
O43186,O60826,0
Q99417,O43186,0
P14778,A8MT69,0
Q8WVB6,Q01860,0
Q13507,Q8NCD3,0
Q96LD1,P14778,0
Q06546,Q9Y3B6,0
P61088,P62979,1
Q13190,Q8NBL1,0
Q96KJ9,P60370,0
P01833,P01871,1
P41219,O75360,0
P13489,P22392,0
Q15306,Q6ZU15,0
P82912,Q96BP2,1
P03891,P31323,0
Q16643,Q9NSC5,1
O14972,Q9NVW2,0
P08727,P22692,0
P0C0S8,P68431,1
Q16585,Q9Y4X5,0
Q96K58,O75554,0
Q96QV6,Q14195,0
Q5VVJ2,Q8NBP7,0
Q7Z6J2,Q9BYF1,1
F1D8Q5,P05154,0
P0C671,Q7Z4H7,0
Q8NBL1,Q15369,0
P22001,B7Z8L6,0
Q86X83,Q4KMZ1,0
F1D8N3,P23526,0
Q96MA1,P00540,0
P28799,Q6PEX3,1
Q9NQC8,Q9UBB9,0
Q14BN4,Q8N5I2,0
P19404,Q96L92,0
Q14117,Q13454,0
Q99747,Q9BXW4,0
Q9BVP2,Q13190,0
P05423,Q03518,0
O00303,Q7Z4H7,0
P01308,P13674,0
Q86SZ2,Q0VDF9,0
Q99747,P62304,0
Q9BV40,P62191,0
P61221,Q9NQC8,0
Q9BT43,O94927,0
O00716,O14775,0
Q5T5A4,Q13190,0
P00540,Q5VSL9,0
P13497,Q06187,0
Q15102,O43741,0
Q13596,P26599,0
Q6PL45,Q15646,0
Q8N4V1,A8MT69,0
P31153,Q00266,1
P22692,Q9UPW6,0
Q02363,P68402,0
Q14566,Q15762,0
O95295,Q8N3I7,0
Q9BTM1,P68402,0
Q96L92,Q9HCS7,0
Q16629,Q99459,1
Q9UKW6,Q96L92,0
P67809,B4DRQ5,0
Q9Y312,Q15438,0
Q8TD55,P62263,0
Q04726,Q9H269,0
P16109,Q9UJY5,0
B3KXG6,Q15723,0
Q13671,Q13163,0
P28300,Q9Y4X5,0
P35638,O15551,0
Q9UJX6,Q9BYQ4,0
P51159,Q96K58,0
Q9UJW0,Q5T5A4,0
Q92692,P05388,0
P80188,Q96T49,0
Q15102,Q96S82,0
Q03431,P21912,0
Q5QJE6,Q00266,0
O75530,Q92800,1
Q5T7N2,P30101,0
Q6PEW1,P01344,0
Q13263,Q5T7N2,1
Q5SW96,P23526,0
O00487,P49802,0
Q9GZQ8,Q9UNK0,0
Q6EEV6,Q8N3I7,0
O95208,P13489,0
Q9BV40,O75843,0
P60006,P15259,0
Q15369,Q96RI0,0
P00736,Q9UI95,0
P62979,P69905,0
Q9P0V9,Q9NYH9,0
Q71DI3,P25106,0
P10276,P13073,0
P24390,P48047,0
Q9NZ32,Q9BZI7,0
Q8WVB6,P06401,0
Q13107,Q9Y4E8,1
Q86WX3,P13497,0
P41279,Q8NFZ5,1
P07738,Q92963,0
Q9NPF7,O75031,0
P13073,A2JGV3,0
P49756,O75570,0
O60826,Q0VFZ6,0
Q9UMY1,O14531,0
P61952,P62873,1
O15400,P35998,0
O95475,Q08117,1
Q96RI0,Q9H875,0
O00478,P21912,0
P07550,P49754,0
P19235,Q9NSE2,1
Q8TAU3,P49756,0
O75052,P84243,0
Q8IXM3,P01308,0
P57058,P02675,0
Q6TFL4,Q8TBE0,0
Q8NFY9,Q14653,0
Q96BP2,P41212,0
Q96LR5,Q9BUL8,0
O95295,Q86SZ2,0
P15531,Q01860,0
P49756,P55039,0
Q5RL73,Q6NZ36,0
Q13190,Q14141,0
Q9BSD3,Q9H3D4,0
Q9BV19,Q9UHX1,0
Q9UBJ2,Q13362,0
P62888,Q9UKT9,0
Q8N9E0,P49643,0
A8MT69,P05388,0
P22001,P49802,0
P78396,Q9BV19,0
Q9HB71,Q9BV40,0
Q13131,O60826,0
O14531,P38606,0
O14531,P32242,0
Q9Y375,O00481,0
Q13371,O14521,0
P06401,Q15438,0
Q96RN5,P31323,0
Q15029,Q13163,0
Q9H9A5,O60568,0
Q96SW2,O43148,0
Q13671,Q9BSD3,0
Q86Y82,Q9Y4E8,0
Q9Y5X4,P17480,0
Q9NPG1,P40855,0
Q96K58,Q8WU20,0
P60409,O95628,0
Q9BYR5,Q9H1J5,0
Q9Y312,O00151,0
P19388,Q6VAB6,1
P19404,P49585,0
P13726,Q07352,0
Q86X83,Q8TDN1,0
P53618,P19012,0
P51955,Q96PX6,1
Q7Z7F7,Q92665,1
O00151,Q14721,0
Q71DI3,Q15005,0
Q16594,P13804,0
Q9NPC8,Q13740,0
Q9H269,O15350,0
P01138,P60411,0
P14923,Q5VWK5,0
Q13422,O95235,0
Q5T7W7,P01308,0
Q13099,Q13405,0
O75554,P56589,0
P10244,Q6MZP7,1
P01100,O75935,0
Q8WVB6,Q8TAU3,0
Q9NZI5,Q14155,0
O60568,P09471,0
O00746,Q99614,0
Q16514,Q96BN2,1
Q8N5I2,Q03518,0
O95235,Q9ULX6,0
P00750,O00488,0
Q9NPC8,Q8NFY9,0
P20340,Q9HD33,0
Q03518,O75475,0
Q13404,P31153,0
P62899,P53367,0
Q14833,P55317,0
P20339,P61421,0
P51965,F1D8P1,0
O14628,Q15465,0
P78537,Q9BYF1,0
Q96RU7,P11912,0
Q96C24,P25106,0
Q96BT3,O76096,0
Q16877,P40259,0
Q07325,Q9UMR2,0
P24311,Q96RL1,0
O60826,Q16633,0
Q86WB0,Q9UKT9,0
P68402,Q8N4V1,0
P60228,P25106,0
Q9UI12,P49441,0
Q12933,P26371,0
F8WCM5,Q8TBK6,0
Q8TF05,Q14833,0
O75487,P37108,1
O75496,Q9UM11,1
P00734,P18510,0
Q8TAM2,Q15323,0
P01871,Q92685,0
P40855,P14314,0
P13804,Q16666,0
P02671,Q06546,0
P50579,Q15699,0
Q5VWQ0,P15502,0
Q96KJ9,Q8N3I7,0
Q9UHV9,P43487,0
Q13099,P51684,0
Q15306,Q9Y4P9,0
Q9UBE0,Q9H267,0
Q7Z6J9,P43489,0
P61956,P48061,0
P60006,Q9UJX5,1
Q8TEL6,O75935,0
Q5T7W7,P04637,0
Q9BQD3,P49754,0
P19404,Q03518,0
P17931,P32243,0
O14910,P17480,0
Q5T7W7,P41271,0
Q6P1K2,D1MGQ2,0
P61221,Q7KYR7,0
O95298,P30101,0
Q15102,Q10567,0
P51665,Q15517,0
B4DRQ5,Q7Z6K4,0
Q14141,P98175,0
Q9UHK0,Q9H267,0
P53367,Q9H2S9,0
P51955,P60006,1
P80188,Q07817,0
O75330,P26583,0
P54845,Q9NZN1,0
Q15388,Q99543,0
O43148,P43686,0
Q9UBJ2,P61221,0
Q99619,O43310,0
P22460,P57058,0
P01871,P40259,1
Q8WUM9,Q92995,0
Q15762,Q9H668,0
O00746,Q92599,0
Q59EK9,P00736,0
Q15475,Q9Y6A9,0
Q15438,O14807,0
Q9H1J5,Q14765,0
P02100,Q9UM13,0
P78410,Q6P1K2,0
Q8NBL1,Q9H2S9,0
Q9GZL7,O14910,0
P38606,Q9UBU9,0
O43148,P53365,0
Q13200,P53365,0
P38117,P09496,0
O75530,P16109,0
Q15723,P13861,0
Q15172,Q14242,0
Q14117,Q15427,0
Q695T7,B3KXG6,0
P60228,Q15102,0
Q15696,Q8N6P7,0
P35222,Q9HCX4,0
O60671,P49802,0
P53618,Q6MZP7,0
Q14831,Q92995,0
Q9UMX0,P31323,0
P15927,P01308,0
P41219,P17096,0
Q9Y5X3,Q9UJX5,0
P19838,Q7L1Q6,0
Q8N9E0,Q92692,0
P15259,A0A1X8XL64,0
Q92665,Q99523,0
Q13112,O75935,0
Q9BYQ4,Q8TDU6,0
Q86TS9,Q9BYC9,1
P22626,O14531,0
P68402,P24390,0
Q9BSE2,P07305,0
P46782,P62263,1
Q14149,P08034,0
O95400,Q15029,1
Q9UBI1,Q6A162,0
Q9Y5J1,P49005,0
O14521,Q8TD55,0
P51970,Q9P0J0,1
Q15004,P00750,0
P02100,P20339,0
P55039,O14744,0
P24593,P01574,0
P25106,Q03431,0
Q53G59,Q8N3I7,0
P24390,O14957,0
Q9UPW6,P26583,0
Q92800,O75436,0
P63165,Q9UBE0,1
Q92918,Q7Z7F7,0
Q4VX76,P01138,0
O00487,P51665,1
O43186,Q7Z3Y8,0
Q9BVQ7,Q86Y01,0
Q00653,Q8NBP7,0
P00540,Q8IXL6,0
O15400,Q86Y82,1
P04908,Q96L92,0
Q92599,O75928,0
Q7KYR7,Q96MK3,0
P67809,Q9UL18,1
Q14194,Q9Y6X2,0
P22626,P02100,0
P01344,Q9BYR5,0
P20671,Q13163,0
P53671,P24593,0
P30304,P25106,0
Q8N5I2,P41271,0
P52306,Q9BSD3,0
Q9BT43,P13489,0
Q06330,P23526,0
P05388,P62987,1
Q9NP50,Q8WTX7,0
Q9NX47,P02008,0
P15531,Q16204,0
O14910,P14136,0
P13726,O75530,0
P16109,O43310,0
P53667,Q15438,0
Q15834,Q93050,0
Q12906,Q96SI9,1
Q9Y261,Q8WUM9,0
P00540,Q9H2S9,0
P15259,P10599,0
P78396,Q59EK9,0
P46777,O75052,0
P31323,P52272,0
P35221,Q9H161,0
Q9Y5X3,Q13404,0
Q9UBC2,P40855,0
Q14511,Q9HCU8,0
Q9UNK0,P16383,0
Q16633,P38117,0
P04198,Q9BV19,0
P31749,P38936,1
Q16695,Q8WUM9,0
P00738,Q8N9E0,0
O14744,P68871,0
Q8N8N0,P22612,0
Q9BR09,Q9Y5K6,0
Q9H3D4,P31323,0
P49643,Q9BRT9,1
P15502,P62333,0
Q13033,Q9NRL3,1
O14775,O00746,0
P62899,Q9H9Z2,1
Q13263,P13489,0
Q00266,P62873,0
Q8NBQ5,P0C0S5,0
Q14978,O15318,0
O14521,Q8WXG8,0
Q99807,Q14195,0
P35998,P26583,0
O00231,O43741,1
Q9GZN0,Q0VFZ6,0
O96006,P29966,0
Q9Y2X3,Q15102,0
Q9BSE2,Q13454,0
Q08945,Q9P0M6,1
Q9H992,Q9BV19,0
P26641,Q8WVB6,0
Q96S82,Q14978,0
P13804,P51970,0
Q92731,Q9H1J5,0
Q8TAK5,Q9BRK4,0
P26583,Q96GN5,0
Q92800,P01833,0
Q9H6L4,Q9HBM1,0
Q15059,Q14117,0
P20042,Q96LR5,0
Q9BZR8,P61009,0
O60925,P15531,0
Q8TBK6,Q9UI12,0
P09017,P53367,0
P60409,P01584,0
Q53G59,Q9NQC8,0
P20042,P62841,1
Q9UBL3,Q9UMR2,0
P04637,Q96KB5,1
Q9BPW8,Q01196,0
Q9Y291,P15259,0
Q8TBK6,Q9NZL9,0
O43186,Q96MK3,0
Q96RI0,Q06187,0
P05388,O14657,0
Q8NBL1,P25942,0
Q96T49,Q15438,0
Q9NVA2,P80188,0
Q9UID3,O94927,0
P49754,P60411,0
Q9HCX4,Q14155,0
Q13164,Q9NVU0,0
Q96C90,Q9Y5K3,0
Q9Y4X5,Q02241,0
P14778,Q16585,0
P10114,Q96L92,0
Q16537,P26641,0
Q9Y5R8,A2JGV3,0
O75956,Q9H269,0
O14530,Q8TC29,0
Q9BSD3,Q8WY36,0
Q99807,Q92989,0
P00736,O94927,0
Q5T7W7,Q8IUH5,0
P05455,P67809,1
O95208,Q969T9,1
O14521,Q8TBX8,0
Q9H161,Q13507,0
P62879,Q6TFL4,0
P52272,Q9NZI5,0
Q14940,Q9BRT9,0
P13073,P47985,0
Q9BTL3,Q9BYC9,0
P17931,Q8TDN1,0
P49450,Q13232,0
P51965,Q9NWS0,0
Q86SX3,Q15465,0
Q96C24,B4DRQ5,0
P49757,Q96BT3,0
Q15427,O00481,0
P01344,Q15653,0
Q7Z417,Q86SZ2,0
P49450,Q8NCD3,1
P48426,Q14978,0
P02100,Q86Y82,0
Q13596,Q14149,0
Q16594,Q96BN2,1
Q9Y312,O75436,0
O14656,O94782,0
O60671,O43396,0
P81172,P15172,0
Q5T7W7,P60006,0
Q9UJW0,Q9BXW4,0
Q9BYH8,Q9NZL9,0
Q8N5I2,Q9NVV4,0
Q9HCX4,P17480,0
P57058,Q8NBP7,0
Q8TC29,Q63ZY3,0
O60353,P40259,0
P61086,Q8N5I2,0
P49757,P11686,0
Q8NFZ5,P49585,0
P01308,P10826,0
P05388,P61221,1
Q8TAU3,P56545,0
P55317,P19404,0
A4QMS7,O15551,0
Q9P0V9,O75928,0
P24593,Q14149,0
Q9Y5X3,Q8WVB6,0
Q16512,A7MD48,0
D1MGQ2,Q9HCH5,0
P61088,Q7Z6J0,1
O15379,Q0VDF9,0
Q8NFY9,O00541,0
Q13507,Q96RN5,0
Q07817,Q86SZ2,0
P11686,Q8IWA4,0
Q92599,Q14511,0
P47756,Q05516,0
P49802,Q7Z6J2,0
Q8TDN1,Q7Z7C8,0
O00399,P47756,1
P13861,Q9HBH9,0
Q96H86,Q03518,0
P17947,Q5W0B1,0
P40259,P40938,0
Q9BSE2,Q15369,0
P15172,Q96MK3,0
P52298,P03950,0
Q9Y6E2,P99999,0
O14512,P16333,1
O75052,P16109,0
Q9UK73,P11912,0
P13646,O60256,0
O43889,P78410,0
Q96T60,Q86X83,0
P15531,Q969F0,0
P38117,O75367,0
Q9BSE2,Q9BXM7,0
P61421,P0CAP1,0
O15393,P82912,0
Q9BYF1,Q04724,0
Q9NP50,P22001,0
Q9H0E2,O75570,0
P29033,P57058,0
O60925,A7MD48,0
P0C0S5,Q9H2F5,1
Q8WTX7,P02008,0
Q99523,P49585,0
P63092,Q92665,0
Q9H410,Q9NXS3,0
P07196,Q9H8V3,0
Q8WVB6,Q14677,0
Q8TDN1,Q99614,0
O94888,Q5VTT2,0
O95831,Q96KS9,0
P39023,Q9BRT6,1
Q9BTM1,Q9UNK0,0
Q7Z6J2,Q00266,0
P05455,Q15020,1
Q9UNP9,Q96L92,0
P05455,P62899,1
Q9Y6E2,P01100,0
Q14117,P46777,0
Q16585,P49754,0
O00716,Q06546,0
P59540,P63092,1
Q16181,Q9NSE2,0
O14530,Q5T5A4,0
A7MD48,P51668,0
P14921,Q9UKF6,0
Q92685,Q99523,0
Q969Q0,Q9H9A5,0
Q00653,Q9NPF7,0
Q9HBM6,Q9H1J5,0
Q96RI0,P16989,0
Q8NCA5,P38606,0
P43088,P62873,1
P12544,O14807,0
P13073,Q9P0J0,0
Q15695,Q9NZS9,0
P01833,O14579,0
Q8TC29,P03372,0
Q9BZZ5,Q14141,0
P26447,Q96T60,0
Q9H246,P01112,0
P63165,Q9Y6X2,1
P21912,Q9HCU8,0
Q86WX3,Q9NZI5,0
P40937,Q9UF56,0
Q6EEV6,Q695T7,0
P11686,A6NHX0,0
P01100,P13861,0
Q5TKA1,Q9BV19,0
P60411,Q9UBI1,0
O95402,P19388,1
O96006,Q15843,0
P61009,Q96S82,0
P01138,Q99523,1
O14579,Q86WV6,0
P62899,P48047,0
Q05516,Q9H269,0
Q5EE01,Q9H6L4,0
Q9NX20,Q9BUE6,0
P38606,Q9NPG1,0
P25963,Q16585,0
P09497,Q15762,0
O14656,Q6FI13,0
P50222,Q6ISB3,0
O75570,P41182,0
Q5TDH0,P08709,0
P09001,P67809,1
O14775,Q9UMX0,0
O14521,Q13131,0
O15400,Q53SU9,0
Q15102,P78537,0
A6NJ78,P82912,1
Q9HCX4,P62263,0
Q9UKA9,P15531,0
Q9Y478,P13804,0
F1D8N3,Q7Z7F7,0
P22695,O15400,0
P22612,Q8N2W9,0
Q16540,Q8IXM3,1
Q16594,P53367,0
O75956,Q9H444,0
Q5T9L3,Q15649,0
Q8N143,Q9UBJ2,0
O75052,Q9BWC9,0
P23526,Q14145,0
Q16537,O75460,0
P43487,Q9NX20,0
O75436,Q9NPQ8,0
Q9BQD3,O15393,0
Q14566,Q15438,0
Q9NPF7,Q9HCS7,0
Q99523,Q16777,0
Q7Z7F7,O14579,0
P60370,O75360,0
P61956,Q9Y6X2,1
Q8N6P7,P00736,0
O43815,Q9UKT9,0
P39023,P24390,0
O94927,Q7Z4H7,1
Q9NRL3,Q13596,0
Q15061,Q9GZQ3,0
P20248,A4QMS7,0
Q9BZR8,Q13263,0
Q9UBB9,P56589,0
Q8WVB6,Q12906,0
Q14940,P60520,0
P07738,P11474,0
Q0VDF9,P25021,0
Q9BSE2,P10914,0
Q07869,Q9Y5X3,0
Q16186,Q13232,0
P47756,P03891,0
Q9BZR8,Q86WV6,0
Q9H765,P40259,0
P01574,O75436,0
P49005,Q2M2I8,0
P20396,P06746,0
O95832,O95758,0
P49754,O94927,0
P19388,Q8NFY9,0
Q13107,Q0VDF9,0
Q92989,O00221,0
Q9HBM6,P15502,0
Q06187,Q96BT3,0
P40259,P27540,0
Q14141,Q6NYC8,0
P51955,Q9UJX6,1
P00734,A6NKD9,0
P40938,Q8WYQ5,0
P19388,Q9BT43,1
