protein1,protein2,interaction
P27824,Q9Y5M8,1
P13224,Q9H6D7,0
P25787,Q8N9M5,0
P50749,P31947,0
Q9NZ63,P13224,0
P38484,Q9NY74,0
P20138,Q9H3N1,0
Q9NRF9,Q8N3A8,0
P49418,Q9Y6A4,0
Q99436,Q99469,0
Q9H741,P08574,0
P10911,Q9Y5Z4,0
Q9HB20,Q15078,0
Q9H741,Q92581,0
Q03135,Q9Y2D4,0
P19784,P38159,0
Q9NW75,Q92609,0
P08134,Q9BWG6,0
O14558,Q92581,0
P54802,Q13946,0
P19784,A1A4S6,0
Q6UWY0,O00233,0
Q8N5F7,Q86X27,0
P35659,P68400,1
Q9UJU2,Q9HB19,0
P01911,Q9UJM3,0
Q9UQ84,Q15742,0
Q8NCH0,Q9UJ41,0
Q9H8N7,Q8TEJ3,0
P20337,Q96CS2,0
Q9BT73,Q96PU8,0
Q6UUV9,Q9P021,0
Q8IW93,Q8N5F7,0
Q12988,P08473,0
Q13724,Q8N5F7,0
Q13976,Q9Y6F6,1
Q92609,Q14680,0
Q9HB20,Q6SZW1,0
Q96LW4,O43353,0
Q68CZ6,Q6UUV7,0
Q9BZF1,Q14061,0
Q5VTL8,Q9UGJ0,0
Q9P270,O60884,0
P15260,Q9UNA1,0
P15954,Q9UKI2,0
Q9P021,Q9NR80,0
P36507,Q9H0U4,0
Q5PRF9,Q13451,0
P21145,Q7L804,0
Q86VP3,P0DPB5,0
Q9NZ63,P26678,0
Q8N983,Q9HB19,0
Q9NRR3,Q9Y248,0
Q56P03,Q15642,0
P19525,Q8IWZ8,0
Q12988,Q16082,1
Q15008,Q99436,1
Q9Y4Y9,Q6P589,0
Q6UUV9,Q15642,0
B3KNW7,Q8NCJ5,0
Q9NWQ4,Q9UJ41,0
P61981,O43242,0
Q14746,Q9BTY2,0
Q99436,O75419,0
Q9Y5M8,Q9H8N7,0
Q15024,P27348,0
Q56P03,P54619,0
Q3B726,P61586,0
Q9Y3I1,Q8N6U8,0
Q9NWQ4,Q6IQ16,0
Q96CS2,Q9P1Q0,0
P83916,Q9UDW1,0
Q86VW2,P49418,0
Q6IQ16,P31689,0
Q09013,Q7Z309,0
O14639,P63104,1
P43628,Q09013,0
O75396,Q8N5K1,0
O95249,Q9BPZ7,0
Q9NTG7,Q96LT9,0
P07315,O14649,0
Q13976,Q9BTY2,0
Q56P03,O15155,0
Q8TBA6,Q96MK2,0
Q7Z628,Q8IUC4,0
Q02750,Q8TEJ3,0
P62861,Q9BRS2,1
P63104,Q13094,1
Q9NW75,O14558,0
Q8N8E3,O14558,0
P57059,Q92542,0
Q86X29,Q9Y3M2,0
O75396,Q16613,0
Q9UHR5,P31689,0
Q86X29,O15126,0
Q92820,Q8N5F7,0
Q9NTG7,Q16613,0
P00973,P08134,0
Q9HD26,Q96CS2,0
Q9BWG6,Q9HB19,0
Q96MK2,P61026,0
O00471,Q8N983,0
Q9NPC2,P52757,0
Q13451,Q06265,0
Q6NZY7,P63104,0
Q99836,P19784,0
P62820,P17081,0
Q96LW4,Q9P0V3,0
O15155,O95249,1
Q6P589,Q9BWG6,0
P15260,P20138,0
Q07065,P38432,0
Q15777,Q12982,0
Q9H9S0,P38484,0
P29350,O14786,0
Q14CB8,O15066,0
O15511,Q9H9Y2,0
Q9BSC4,P49418,0
O75071,P00395,0
Q6ICG6,Q92542,0
Q9NQW7,Q9NRR3,0
P36507,P02489,0
P61586,P07320,0
Q9H9J2,O43242,0
Q8ND82,Q96S96,0
Q9H0U4,P63000,0
Q96D09,P19525,0
P26678,Q9NV96,0
Q9UJU2,Q6UUV7,0
P38484,P31689,0
P11142,Q9UNL2,0
Q92506,Q9HBA0,0
Q9H3N1,Q96JB5,0
Q9BQK8,Q56P03,0
Q04917,Q9NU19,1
O15541,Q02750,0
O15151,Q8N8E3,0
Q9UGJ0,Q9UJD0,0
Q92542,Q8NCH0,0
P49795,P25787,0
O15066,P31947,0
Q6BDI9,P05814,0
Q96JG6,Q9NUQ9,0
P31947,Q6TGC4,1
Q03135,Q00587,0
P62487,P19525,0
Q15697,Q969H4,0
Q9UJD0,P42892,0
Q9H9Y2,Q15024,0
Q9Y535,Q9UJV9,0
Q6ZW31,Q9NX65,0
Q6UWY0,P07919,0
P17612,Q8TC71,0
O14757,Q00587,0
Q9P021,P26651,0
P14854,Q5T3J3,0
Q13976,O75340,0
Q92888,Q7Z309,0
Q9NR80,Q06265,0
Q15116,Q8N5K1,0
Q6PIU2,Q8TC71,0
O60512,P04843,0
Q9H9S0,Q15024,0
Q14746,Q7Z7N9,0
P14854,O75167,0
Q8N4Q1,Q9BZ23,0
O15511,O43251,0
Q99469,Q96MK2,0
P63279,Q96D09,0
O75396,O95249,1
P14678,Q8TBF4,1
Q8WV28,Q96BQ5,0
P63104,Q9P0N9,1
Q16658,Q8N4Q1,0
Q96JB5,Q9P270,0
P09012,Q96P47,0
Q6UUV9,P35244,0
Q6BDI9,Q8IW93,0
Q9UJM3,Q9BYG4,0
P53803,P07320,0
Q9H081,P02489,0
Q14320,Q9NZ63,1
Q8N3A8,O15066,0
Q3B726,O15151,0
Q9UIS9,Q6ZW31,0
P07320,P31946,0
Q9Y6G3,O95721,0
Q14746,P27348,0
P27824,Q13724,1
O60884,P54802,0
P83916,Q14746,0
Q96MM7,O75940,0
Q8NBM8,Q8WW22,0
Q9P1Q0,Q9Y496,0
P63279,Q9NRR3,0
P35659,Q9BST9,0
Q7Z628,Q9H2G4,0
Q9BRS2,Q86T64,0
P10619,Q9HBA0,0
Q9Y3M2,Q06265,0
Q5JSP0,Q8IUC4,0
P20138,Q53EL6,0
O60884,P27694,0
P14854,Q8TBC3,0
Q9P1Q0,P20337,0
Q9Y450,Q99836,0
Q9BWN1,Q6NZY7,0
Q96P47,P31946,0
P61619,P39656,0
P61981,Q86VQ0,1
P50749,Q9NTG7,0
P08473,Q96JB5,0
P07766,P43403,1
Q9UKI2,Q96CS2,0
Q9Y4L1,Q8NEM2,0
Q9NWQ4,P14678,0
Q8N3A8,Q9Y535,0
Q6RFH5,O14757,0
P63000,Q92506,0
Q16880,Q9H3N1,0
P19784,Q9NW75,1
P43320,Q14344,0
Q96CS2,O15116,0
P11142,Q9NPC2,0
P08574,Q9UDW1,1
O15151,P31947,0
Q9H0U4,Q6IQ22,0
P31946,Q9UJ41,1
P49406,Q5PRF9,0
Q9Y6A4,Q9H741,0
O15049,P43320,0
Q9H3Q1,P00395,0
P43403,Q96LT9,0
A1A4S6,P27348,0
P07359,Q9H0I2,0
Q8TBC3,Q9Y496,0
P51817,Q13451,1
Q99436,Q13601,0
P53673,P35244,0
Q68CZ6,Q9NTG7,0
Q96CT7,Q9H0H5,0
Q9Y5Z4,P25787,0
P27824,Q4G148,1
Q15697,Q8TEJ3,0
P53803,Q9H9J2,0
O15127,Q96LT9,0
O14613,Q96JG6,0
P27824,Q8N5K1,1
P49406,Q8N3A8,0
Q15777,Q6IA17,0
Q13451,Q6ICG6,0
O14639,Q07065,0
Q9UJ41,Q9H9S0,0
O15442,P38432,0
Q8TEJ3,Q9Y2D5,0
Q9H0H5,P35613,0
Q9BYG4,O75167,0
P19784,Q9H081,0
Q9BWG6,Q9UNA1,0
Q9NQT5,Q8N983,0
Q9Y4L1,Q16082,0
P09012,P07359,0
O43242,O75340,0
P19784,P17612,0
Q96BR5,P49675,0
Q9H9A7,Q16082,0
P63162,Q15008,0
P00973,P27824,0
Q8N3A8,Q96MK2,0
Q96GM8,P61218,0
P00395,Q6ICG6,0
Q9HC44,Q9Y4Y9,0
P23396,Q96NE9,0
P02489,P62487,0
Q15057,Q9Y6X3,0
A1A4S6,P61586,1
O14967,Q08380,0
P63104,Q9NU19,0
A1A4S6,Q9Y4H4,0
Q99836,P06280,0
Q9UNL2,Q53EL6,0
Q15742,Q9H081,0
P61587,P35613,0
Q8IWZ8,P68400,0
Q92581,Q96MK2,0
Q9UBV8,Q53HC9,0
Q9HB20,Q16613,0
P42892,Q13480,0
Q9NZ01,Q9P0N9,0
Q53ET0,Q9P270,0
Q8WUU5,Q8TC76,0
P43403,O15511,0
Q16613,Q15884,0
Q9HD26,Q9UJV9,0
Q7L804,Q96NE9,0
P61587,Q15742,0
Q6BDI9,Q6ZW31,0
Q96GV9,P61218,0
Q9H3N1,O15049,0
P27694,P49959,1
Q99436,Q9Y4Y9,0
O14649,P20337,0
P19784,P45973,0
P36507,Q9UHR5,0
O15442,Q6ZWE6,0
Q9H1A3,Q6ICG6,0
O60512,Q9P1U0,0
Q9NR80,Q86VP3,0
Q9NPC2,O15151,0
Q9UNL2,Q9H496,0
P53674,P35244,0
Q7Z309,Q9NP71,0
Q8WVM8,Q6UUV7,0
P63162,Q9Y450,0
Q9UJ41,Q86X29,0
Q7Z628,Q00587,0
Q96IY1,Q6IA17,0
P22694,Q9Y6G3,0
P61586,P49675,0
O15541,Q6SZW1,0
O15151,Q92820,0
P0DPB5,P39656,0
Q8TCT7,P08579,0
P07315,Q15884,0
P08473,Q13724,0
Q9NV96,Q8TBC3,0
O14967,Q9Y248,0
Q9BRS2,O15155,0
Q9NY74,Q9NXR1,0
Q14320,Q9HD26,0
Q8WV16,P01911,0
P27348,P61981,0
P00395,Q9P1U0,0
Q15165,Q9H6D7,0
P36507,Q8N5F7,0
P27824,P35613,1
Q8WUY9,O15541,0
Q9BRS2,P36507,0
Q9NW75,Q86VP3,0
Q6BDI9,P53673,0
Q01085,Q9Y4H4,0
Q9NRR3,P18146,0
Q9HC44,Q9NY74,0
Q08380,Q6SZW1,0
P54619,Q06124,0
O15126,O15127,1
Q9H3N1,P42892,0
Q56P03,Q9HB40,0
Q9Y496,P62910,0
O43791,Q99836,1
P19784,P68400,1
O75940,P14678,1
Q6SZW1,Q99836,1
Q8TBC3,P52945,0
P0DPB5,P61218,1
Q8TBF4,P42892,0
Q9HBA0,Q9HB40,0
Q15116,Q5T9A4,0
Q9H8N7,Q99836,0
P05814,Q9P0K1,0
P31689,Q9NW75,0
P00395,Q9H9Y2,0
Q53ET0,Q13185,0
P68400,Q9UHR5,1
Q9NW75,Q15642,0
P27824,P39656,1
Q6SZW1,Q9NU19,0
P13224,Q14919,0
Q6SZW1,Q68CZ6,0
Q9HBA0,Q5T3J3,0
Q92820,Q9NPC2,0
O15151,O15126,0
Q96IY1,Q8TBF4,0
Q9Y2D5,Q9NZ63,0
Q14919,Q969L4,0
Q99836,Q14344,0
Q9NR80,Q9H496,0
Q9Y5Q8,Q14691,0
Q8IWY8,Q9NX65,1
Q9H063,Q6RFH5,0
Q92581,Q8N983,0
Q9Y248,P02489,0
Q15165,Q9Y4L1,0
Q9NWQ4,O75167,0
Q9P270,Q9UNH5,0
Q15024,Q14919,0
Q9Y3M2,Q6PJG9,0
Q9UNL2,O75396,0
Q14344,O15049,0
Q8N6U8,O15442,0
Q9Y6G3,P15954,0
O60602,Q14CB8,0
P19525,Q9UKI2,0
P35659,P54619,0
Q9BWG6,O15442,0
Q8WW22,Q14249,0
Q9BZ23,Q6UUV9,0
P53673,Q96JB2,0
P02489,P07320,1
Q9H9A7,Q15078,0
Q9Y2D5,Q15008,0
Q15057,Q9BWN1,0
P14927,Q5VIR6,0
P43403,P10588,0
Q9Y535,Q12988,0
Q06265,Q9H0H5,0
P10588,Q9UJY1,0
Q7Z7N9,Q9BZ23,0
P58340,P38432,0
P45973,Q9Y6X3,1
Q9H8N7,Q8IW93,0
Q8N983,Q13185,0
Q9P1U0,Q9H2G4,0
Q8N983,Q9NU19,0
P08473,Q9Y248,0
P62861,P63279,0
Q8NEM2,P61026,0
Q92888,P07320,0
Q13451,P00973,0
Q9Y4L1,Q9H063,0
P53674,Q13601,0
P06280,Q9H496,0
O75340,Q8TBA6,0
Q01085,Q86VQ0,0
Q04917,Q9BZ23,1
Q9UJ41,Q8N5V2,0
Q15165,Q9Y248,0
Q8WVM8,Q96BR5,0
P42892,Q03135,0
P35659,Q15742,0
Q969F2,P35659,0
Q9UGJ0,Q9NQB0,0
Q9BTY2,Q8IWY8,0
Q4G148,Q9HB40,0
Q9Y5M8,P08579,0
Q9NY61,Q8WUU5,0
O43791,Q6IQ16,1
O75354,O95721,0
Q8WTV0,Q6UUV9,0
P61587,Q9NQW7,0
O14782,Q86Y07,0
Q9P0V3,Q9UGJ0,0
O75396,Q7L804,0
Q9NY61,Q8N6U8,0
Q7Z7N9,Q6BDI9,0
Q01085,O15049,0
P13224,P63104,1
Q9HBA0,Q8WUY9,0
Q9NRR3,Q9NPC2,0
Q12982,Q9H9J2,0
Q8WV28,O75396,0
Q8NBM8,Q9P0N9,0
P00973,P46783,0
P50749,O75071,0
Q8IWY8,O15066,0
Q12988,P35244,0
Q02750,Q8ND82,0
Q9H063,Q9Y4Y9,0
P11021,Q9UJV9,0
P29083,O75071,0
Q9NWQ4,Q9BPZ7,0
Q96JB5,P11142,0
P61218,Q03135,0
Q9H063,Q9H9S0,0
P42892,P58340,0
Q9Y4L1,Q9H9Y2,0
P11161,P29350,0
P07919,Q96MK2,0
Q99469,Q92934,0
P29083,Q8TBC3,0
Q14320,O95544,0
B3KNW7,P35659,0
Q6P3S1,P53673,0
Q6NZY7,P18146,0
P08134,Q9Y248,0
P53674,Q6NZY7,0
Q8NHQ8,O95297,0
Q14919,P07101,0
Q9P1Q0,Q9Y3I1,0
Q6TGC4,Q15286,0
P60953,Q5JSP0,1
O95249,Q9BTY2,0
Q13480,Q8N6U8,0
Q9H0K1,P26678,0
Q99436,Q15642,0
P35613,Q9NXR1,0
O14967,O75071,0
P11021,P61218,0
Q7LFX5,Q9H9A7,0
O15127,Q9Y535,0
Q8WV28,P43628,0
Q02750,Q86Y07,1
P61981,Q9Y6A4,1
Q07065,P35244,0
Q9H741,Q15286,0
Q8N5V2,Q8N5F7,0
Q16082,Q01085,0
P49959,P61586,0
P68400,Q9BRS2,1
Q9P1U0,Q9NUQ9,0
P18146,Q9UJU2,1
Q5VIR6,Q14153,0
Q9H2G4,Q9Y4L1,0
Q9BYG4,P54802,0
Q8IW93,P13224,0
Q9H9J2,Q00587,0
P49406,Q6BDI9,0
P08473,Q6UWY0,0
Q9UKI2,Q9NTG7,0
Q9UQC2,Q15165,0
Q96P47,Q9BYG4,0
Q99469,Q96CT7,0
P29083,Q96PU8,0
Q02750,Q09013,0
P53674,Q96CT7,0
Q86X29,Q8NCJ5,0
Q9NPJ1,Q6P3S1,0
P36507,Q9UJV9,0
P60953,Q15642,1
Q03135,Q01085,0
Q6GTX8,Q9H0I2,0
O15126,P11161,0
Q96LT9,Q96PU8,0
Q9BZF1,Q04917,0
P00973,O14613,0
Q9UJV9,Q9BYG4,0
P09012,Q01085,1
Q6ZWE6,Q9NUQ9,0
Q96IY1,Q9UQ84,0
Q9BYG4,Q8WTV0,0
Q6RFH5,Q9BYG4,0
Q8NBM8,Q14691,0
P11161,Q15165,0
P49959,Q8IWY8,0
O15155,Q9NP71,0
O75396,Q5T3J3,0
P02489,Q8WV16,0
Q5EBL4,P54802,0
P31946,Q13470,1
Q53ET0,Q6SZW1,0
Q5PRF9,Q6PIU2,0
Q969H4,P38484,0
Q3B726,Q9H0K1,0
P11142,Q92506,0
P50749,Q9BST9,0
Q96MM7,Q9BSC4,0
Q8TCT7,Q9NV96,0
Q92820,P53673,0
O15127,Q13094,0
P51817,Q92820,0
Q86VQ0,P54802,0
Q9H3Q1,O43353,0
Q16082,Q9BWN1,0
Q08495,Q969H4,0
Q86X29,Q96MK2,0
Q9UKI2,Q9NPJ1,0
Q08495,Q8N3A8,0
P11161,Q9UDW1,0
Q01085,P46783,0
O14558,P29083,0
Q92934,P18146,0
P11142,P20138,0
Q02750,Q9P0K1,0
Q9NRR3,Q8NBM8,0
Q9H0U4,Q86VW2,0
Q9BYG4,Q9Y4L1,0
P18146,Q9Y5M8,0
O15511,P60953,1
P49418,Q15078,1
Q86VW2,Q14691,0
Q96JG6,Q9NRR3,0
Q53HC9,O15116,0
Q9H9A7,Q96GV9,0
Q96LT9,Q96LW4,0
P20138,Q96IY1,0
Q8IW93,Q8N8E3,0
Q9BZF1,O95721,0
Q9Y6G3,P68400,0
Q01085,O14967,0
Q53HC9,Q15697,0
Q9P1Q0,P49795,0
P25787,Q14249,0
Q9UJV9,Q9UJ41,0
O60602,O14782,0
O15066,P43628,0
Q9Y2D4,O15066,0
Q13976,Q96PU8,0
P63279,Q9BTY2,0
Q8TC71,P63162,0
Q969L4,Q6UUV9,0
Q96MK2,P01911,0
Q16082,Q5PRF9,0
Q96BQ5,P20138,0
Q8N9M5,Q9NW75,0
Q9UJY1,P39656,0
Q9Y6G3,Q9P1U0,0
Q99436,Q92820,0
Q9Y3M2,P07766,0
Q9BZF1,Q9UJY1,0
P61026,Q16613,0
Q9UJY1,Q9NRF9,0
P36507,P42892,0
Q8NHQ8,P31689,0
Q8N9M5,Q8IUC4,0
P08574,P14927,1
Q9Y248,P61981,0
Q8WV16,Q6TGC4,0
Q96B36,P43320,0
Q9H9Y2,Q8WV16,0
A0MZ66,P63104,1
P52757,Q7L804,0
Q9UKL0,Q06265,0
Q96MK2,O60602,0
O00471,Q9Y535,0
Q6NZY7,Q15286,0
Q6PIU2,Q6BDI9,0
Q86VP3,O00233,0
Q14320,P19784,0
P26651,Q99436,0
Q08495,P60953,0
P63104,Q15884,1
P22694,Q12988,0
Q96PU8,Q9H9A7,0
Q6PJG9,P23396,0
Q5VTL8,Q6IA17,0
P02489,Q8TC76,0
Q14746,Q13185,0
P54619,Q8N5K1,0
Q92820,Q9H9Y2,0
Q9Y6F6,Q8N3A8,0
Q9NV96,Q969H4,0
Q86X27,P58340,0
A1A4S6,P63104,0
P07101,P62258,0
P63104,Q16613,1
O75354,Q13480,0
A1A4S6,P35659,0
P27824,P35244,0
Q969F2,P01911,0
P38432,Q8N4Q1,0
P51817,Q9H063,0
Q9Y2D4,P17081,0
Q3KQU3,Q9NXR1,0
P62820,Q9H0U4,1
Q5PRF9,Q6P589,0
P57059,Q15057,0
Q14061,P68400,0
Q86X29,Q3KQU3,0
Q8N8E3,Q86Y07,0
Q9H0H5,Q16082,0
Q9UKI2,P07101,0
P22694,Q9NZ01,0
P29350,Q8WUU5,0
O43822,P63104,1
Q96GM8,P38432,0
P27824,Q8NBM8,1
P61981,Q6PJG9,1
Q6ZWE6,P36507,0
Q6RFH5,Q8TBC3,0
P49406,P10911,0
Q6RFH5,Q9UDW1,0
O75396,Q53HC9,0
Q9HC44,Q5PRF9,0
Q9H3N1,Q8IWY8,0
P14678,Q99836,0
Q9H081,O75340,0
Q969L4,P07359,0
Q9NQT5,Q7L804,0
Q6ZW31,Q6UUV7,0
O14613,Q92888,0
Q9NVX0,Q6ZW31,0
Q15777,Q86VP3,0
Q9Y6F6,Q8TBA6,0
Q8WTV0,Q9Y2D4,0
Q9Y2D4,Q8TEJ3,0
Q8TBF4,P13224,0
P54709,Q14320,0
Q96LT9,O15155,0
P17612,Q9NWQ4,0
Q9Y5Q8,P10588,0
P21145,Q99836,1
P10588,Q9NP71,0
Q8N9M5,O14786,0
P25787,Q9Y3I1,1
Q9UKI2,Q96P47,0
P60953,Q12982,1
Q96MK2,P35244,0
Q8NCJ5,Q6IQ16,0
Q96LW4,Q9HB40,0
Q3KQU3,O60512,0
Q9NQB0,P68400,0
O75419,Q9NZ63,0
Q68CZ6,O14786,0
P49795,O75167,0
P27348,P38484,0
Q53ET0,Q9NZ63,0
P63279,Q9NR80,0
Q9UJD0,P21145,0
P11161,Q5VIR6,0
Q96JJ7,O14967,0
Q9P1U0,P26651,0
P07919,Q9UKI2,0
P61218,Q9Y535,1
P63000,Q8TC76,0
Q9H9A7,P35244,0
Q8N983,Q96IY1,0
Q96MK2,Q9NUQ9,0
Q00587,P19525,0
Q96BQ5,Q86VW2,0
Q8TCT7,Q92888,0
O95544,Q9NRF9,0
P14678,Q96GM8,1
Q96JB2,Q92506,0
Q99836,Q9NW75,0
P31689,Q9HB20,0
Q3B726,P53674,0
Q00587,Q14344,0
P00395,P15954,1
P26678,Q969L4,0
Q15777,P35613,0
P08473,P52757,0
P31947,P49675,1
Q16613,P52757,0
Q15777,Q96S96,0
Q969L4,P53803,0
Q14691,Q9Y248,1
Q8N5F7,P62910,0
Q09013,Q9NP71,0
P49959,Q8WV16,0
P21145,Q9P0N9,0
O15116,Q9Y4Y9,1
P07766,Q14680,0
Q9NRF9,Q6PIU2,0
Q96BQ5,Q9NRF9,0
Q5T9A4,Q92820,0
P04843,Q9UKL0,0
Q96JB2,Q15742,0
Q9UQ84,P08574,0
Q14344,Q92888,1
Q8N4Q1,Q9H0H5,0
Q9BT73,Q6ZWE6,0
P61981,Q86X29,0
Q13601,Q9H8N7,0
O60512,P27824,1
P61981,Q9Y2D5,0
P31946,O15049,0
Q7Z7N9,Q9NQT5,0
P08574,Q8N4Q1,0
Q9Y2K5,P51817,0
Q68CZ6,Q8WUU5,0
Q16082,P07101,0
P15260,Q8N6U8,0
Q9NZ63,P37235,0
Q8NEM2,Q9Y535,0
Q9Y6A4,P54619,0
O14639,Q53HC9,0
P11021,Q9NPJ1,0
P49959,P05814,0
Q5T9A4,Q6IA17,0
Q9HB40,O14639,0
Q99469,O43242,0
O95721,Q8WVM8,1
P63000,O14649,0
Q53EL6,Q08380,0
P25787,Q8IWZ8,0
Q6PJG9,P20337,0
Q9H0H5,Q92506,0
Q9HB40,Q08495,0
Q5VTL8,Q92888,0
O75419,P61981,0
P49959,Q15057,0
Q9NQB0,Q8NEM2,0
P35659,P61587,0
Q96D09,P07766,0
Q8N4T8,Q9NUQ9,0
Q14344,P20337,0
O14649,P31946,1
Q8IW93,Q13470,0
Q15642,P14854,0
Q13185,P62487,0
P61586,Q9UNA1,1
P49959,A0MZ66,0
Q99436,Q9UBV8,0
Q96BR5,Q9NZ01,0
Q6ZW31,O15049,0
Q9HC44,Q14691,0
Q9HC44,Q03135,0
Q03135,Q15024,0
Q6ZWE6,Q9Y2D4,0
P36507,Q96LT9,0
Q5SQI0,Q8WTV0,0
Q9NR80,Q14746,0
O14967,O75940,0
Q8N9M5,O75940,0
P35244,Q8N5F7,0
P27824,Q92820,1
P20337,Q6BDI9,1
O14639,Q09013,0
Q6RFH5,P07320,0
Q9H2G4,P01911,0
Q9UBV8,Q3B726,0
O15442,Q9H9S0,0
Q8NHQ8,O15066,0
P20138,P54709,0
P68400,Q03135,0
P31689,P10619,0
Q9BSC4,P08134,0
O15541,Q9Y6A4,0
Q9H9S0,Q86T64,0
Q9P1Q0,O75071,0
Q3KQU3,Q5VIR6,0
Q15165,Q08380,0
Q9P0V3,P04843,0
Q96JB2,Q8N3A8,0
Q06124,P53673,0
P00395,Q96NE9,0
Q7Z628,Q8IW93,0
P49795,Q8IWZ8,0
Q9NW64,P43628,0
P11142,Q53HC9,0
Q13946,P20337,0
Q86X29,P35613,0
Q8IW93,P27348,0
P10176,P15954,1
Q96GM8,Q96MM7,0
P07919,Q6UUV7,0
Q5VTL8,Q6RFH5,0
Q8TC71,Q53ET0,0
P52945,P06280,0
P46783,Q8NCJ5,0
P62258,Q8TC71,1
Q8WUY9,Q92609,0
Q96S96,Q96NE9,0
Q9H9Y2,Q9BWN1,0
Q8TEJ3,Q6NZY7,0
Q9Y535,Q96JB2,0
Q92581,Q99836,0
Q9BSC4,Q99836,0
Q53ET0,P29350,0
Q16613,P04843,0
Q96P47,P60953,0
P10588,P58340,0
O43251,P11161,0
P07315,Q14249,0
Q00587,Q969H4,0
Q13094,Q96JG6,0
P06280,P11161,0
Q9UQC2,Q969F2,0
O00233,O43242,1
Q9H081,Q8WUU5,0
Q9NVX0,Q8IW93,0
P43320,Q6ZW61,0
P27824,Q08380,1
Q6RFH5,Q01085,0
P22694,P43403,0
Q08380,Q9UHR5,0
Q9Y5Z4,Q15286,0
Q7Z7N9,Q53EL6,0
P29350,Q9NY61,0
P53803,Q6NZY7,0
Q9H9Y2,Q9NR80,0
Q9H6D7,Q96LW4,0
O14639,Q9H081,0
P83916,Q9Y6G3,0
P0DPB5,Q9NV96,0
Q14746,P42892,0
Q96GV9,P08574,0
Q15116,Q8TC76,0
Q8N5V2,Q9BRS2,0
Q9P1U0,Q9Y6X3,0
Q9NTG7,Q969L4,0
P61586,Q14746,0
Q02750,Q9P1Q0,0
Q16543,Q86T64,0
Q16082,Q9UNL2,0
Q9BZ23,Q92581,0
Q7L804,Q9UHR5,0
Q99436,O43242,0
Q9BPZ7,Q9UJU2,0
Q9NQW7,Q96JG6,0
Q8N5F7,Q9H1A3,0
O14967,P10911,0
P20138,P14854,0
Q9Y2K5,Q9HD26,0
P45973,Q5T3J3,1
Q3B726,Q9H9S0,0
Q9NQW7,P54802,0
Q6RFH5,P62487,0
Q8WTV0,P68400,0
Q86X27,Q6IQ22,0
P08579,Q6ZW31,0
P50749,O60602,0
P61026,Q96LT9,0
Q6RFH5,P25787,0
P61218,Q16880,0
Q16543,Q13094,0
Q9NZ01,Q3B726,0
Q3KQU3,P10619,0
P21145,O60512,0
Q15286,P07766,0
P00395,Q6PJG9,0
Q6IA17,Q9NWQ4,0
Q9HB19,Q9BQK8,0
P14678,P38432,1
Q15116,Q9NV96,0
Q14691,Q15286,0
Q9NV96,P15260,0
Q3B726,Q14061,0
Q5VTL8,Q8TC71,0
Q9Y535,P43320,0
Q6ICG6,Q8TEJ3,0
P19525,Q9H063,0
P07101,P26651,0
Q9NQW7,Q9P0N9,0
Q9H063,Q9UJD0,0
Q9Y6F6,Q8WW22,0
P42892,Q13094,0
Q6SZW1,P46783,0
P61587,P11021,0
Q9Y535,Q9H063,0
Q9BZ23,Q96MK2,0
P15260,Q53ET0,0
Q9P0V3,Q8N9M5,0
P54619,P08134,0
P50749,P08473,0
P62861,Q9UJY1,0
Q06265,Q6NUK4,0
Q8ND82,O15049,0
Q14344,Q9Y6X3,0
Q9NU19,Q14344,0
Q96IY1,O14649,0
O15049,Q9Y450,0
Q4G148,Q9NPC2,0
O15541,Q68CZ6,0
Q9UKI2,Q9BZF1,0
Q16613,Q15078,0
Q9H081,Q9HB40,0
Q9Y2K5,P20138,0
Q8NEM2,P63104,0
Q03135,Q8TBA6,0
Q9UQC2,Q9UQ84,0
Q92581,P08574,0
Q13946,P49959,0
O43242,Q9Y450,0
Q15024,Q9Y450,1
Q8TEJ3,O43791,0
Q8IUC4,Q9NV96,0
Q9P270,Q5VTL8,0
Q9NX65,O43353,0
Q96S96,P00395,0
P35659,Q15008,0
Q9NPJ1,Q8NCH0,0
Q9BTY2,Q14320,0
O95297,Q6PK18,0
Q9HB20,Q9H9S0,0
P17612,O14786,0
P61981,Q7L8J4,1
P49959,P07320,0
P61026,P31689,0
P27824,Q6PIU2,1
Q13185,P46783,0
Q96S96,Q9NV96,0
Q8WVM8,Q8WV28,0
Q5EBL4,Q9NY74,0
Q13094,Q96NE9,0
Q15165,Q96PU8,0
P61981,Q8N9M5,1
Q8N3A8,Q9NY61,0
P07766,P13224,0
Q56P03,O95721,0
Q99436,Q86VQ0,0
O15066,Q92934,0
Q8TC76,Q86Y07,0
O14967,Q9NQW7,0
Q14919,O15066,0
Q8TBC3,P20138,0
Q16082,Q13946,0
P18146,Q03135,0
Q9NW64,P52945,0
Q7Z309,Q03135,0
Q9NQB0,Q8WTV0,0
Q96JB5,Q9BRS2,0
Q13470,Q9UKI2,0
Q9UJV9,O75167,0
Q16658,P07101,0
Q9Y450,Q8TCT7,0
Q3KQU3,O75354,0
Q96NE9,P15954,0
Q9UKI2,Q9UIS9,0
O60602,Q9UJM3,0
Q00587,Q15286,0
O75396,P35244,0
Q9UNL2,P26651,0
Q6PK18,P36507,0
Q9NY74,P18146,0
P11021,Q9H9Y2,0
P19784,P07320,0
Q9Y2D4,O00233,0
P62487,Q15078,0
P22694,Q96S96,0
